24:38.6,0.640625,-0.046875,0.34375
24:38.6,0.671875,-0.03125,0.3125
24:38.7,0.75,-0.09375,0.3125
24:38.7,0.734375,-0.125,0.265625
24:38.7,0.765625,-0.03125,0.25
24:38.8,0.8125,-0.015625,0.234375
24:38.8,0.84375,-0.109375,0.15625
24:38.9,0.890625,-0.140625,0.15625
24:38.9,0.921875,-0.046875,0.140625
24:38.9,0.9375,-0.0625,0.046875
24:39.0,0.953125,-0.078125,0.0625
24:39.0,0.9375,-0.109375,0.03125
24:39.1,0.984375,-0.109375,0.03125
24:39.1,0.953125,-0.078125,0.015625
24:39.1,0.953125,-0.09375,0.015625
24:39.2,0.984375,-0.140625,0
24:39.2,0.984375,-0.140625,-0.03125
24:39.3,1,-0.078125,0.015625
24:39.3,0.96875,-0.09375,0
24:39.3,1,-0.09375,-0.015625
24:39.4,1.046875,-0.0625,-0.015625
24:39.4,1,-0.125,0
24:39.4,0.96875,-0.109375,-0.03125
24:39.5,0.953125,-0.078125,-0.015625
24:39.5,1,-0.046875,0
24:39.6,0.953125,0,0
24:39.6,1,-0.015625,0.015625
24:39.6,1,-0.015625,0.015625
24:39.7,0.96875,-0.015625,-0.046875
24:39.7,0.921875,-0.046875,-0.03125
24:39.8,0.8125,-0.03125,-0.0625
24:39.8,0.921875,0,0
24:39.8,1.203125,0.046875,-0.015625
24:39.9,1.0625,0,-0.078125
24:39.9,0.9375,0.046875,-0.078125
24:40.0,0.984375,0.046875,-0.078125
24:40.0,1.03125,0.015625,-0.046875
24:40.0,1.03125,0.015625,-0.03125
24:40.1,0.96875,0.0625,-0.03125
24:40.1,0.9375,0.015625,-0.046875
24:40.2,1.09375,-0.046875,-0.015625
24:40.2,1.078125,-0.140625,0.078125
24:40.2,0.875,-0.203125,-0.03125
24:40.3,0.875,-0.234375,-0.046875
24:40.3,1.109375,-0.078125,0
24:40.4,1.15625,-0.171875,0.03125
24:40.4,0.953125,-0.21875,-0.09375
24:40.4,0.875,-0.140625,-0.03125
24:40.5,0.78125,-0.234375,0
24:40.5,0.921875,-0.234375,-0.046875
24:40.6,1.171875,-0.21875,-0.078125
24:40.6,1.125,-0.1875,-0.171875
24:40.6,1.078125,-0.09375,-0.140625
24:40.7,1.03125,-0.140625,-0.09375
24:40.7,0.9375,-0.078125,-0.125
24:40.8,1,-0.15625,-0.09375
24:40.8,0.9375,-0.3125,-0.0625
24:40.8,0.90625,-0.28125,-0.0625
24:40.9,0.984375,-0.171875,-0.078125
24:40.9,1.015625,-0.09375,-0.0625
24:41.0,1,-0.078125,-0.09375
24:41.0,1,-0.09375,-0.078125
24:41.0,0.96875,-0.125,-0.109375
24:41.1,0.984375,-0.15625,-0.125
24:41.1,1,-0.125,-0.109375
24:41.2,1,-0.109375,-0.09375
24:41.2,0.984375,-0.09375,-0.09375
24:41.2,0.96875,-0.125,-0.09375
24:41.3,0.875,-0.15625,-0.078125
24:41.3,0.8125,-0.140625,-0.125
24:41.4,0.90625,-0.125,-0.046875
24:41.4,1.25,-0.203125,-0.015625
24:41.4,1.25,-0.09375,-0.015625
24:41.5,1.171875,-0.15625,-0.03125
24:41.5,0.8125,-0.140625,-0.140625
24:41.6,0.78125,-0.09375,-0.125
24:41.6,1.109375,-0.109375,-0.078125
24:41.6,1,-0.140625,-0.09375
24:41.7,0.96875,-0.125,-0.09375
24:41.7,1,-0.15625,-0.078125
24:41.8,1,-0.140625,-0.09375
24:41.8,0.859375,-0.171875,-0.125
24:41.8,1.03125,-0.234375,-0.046875
24:41.9,1.03125,-0.03125,-0.046875
24:41.9,0.90625,-0.171875,0.015625
24:42.0,1.046875,-0.078125,-0.109375
24:42.0,0.96875,-0.1875,-0.078125
24:42.0,0.984375,-0.171875,-0.046875
24:42.1,1.046875,-0.140625,-0.046875
24:42.1,0.96875,-0.109375,-0.0625
24:42.2,1,-0.125,-0.03125
24:42.2,0.96875,-0.140625,-0.0625
24:42.2,1.015625,-0.125,-0.078125
24:42.3,1.015625,-0.125,-0.078125
24:42.3,1.015625,-0.09375,-0.046875
24:42.4,0.984375,-0.0625,-0.09375
24:42.4,0.984375,-0.109375,-0.078125
24:42.4,1,-0.09375,-0.0625
24:42.5,1.046875,-0.078125,-0.046875
24:42.5,1.078125,-0.078125,-0.09375
24:42.6,0.953125,0.015625,-0.15625
24:42.6,0.90625,-0.03125,-0.140625
24:42.6,0.9375,-0.109375,-0.015625
24:42.7,1.015625,-0.125,-0.046875
24:42.7,1.03125,-0.171875,-0.03125
24:42.8,0.96875,-0.140625,-0.0625
24:42.8,1.015625,-0.125,-0.046875
24:42.8,1.078125,-0.09375,-0.046875
24:42.9,0.921875,-0.171875,-0.0625
24:42.9,1.0625,-0.0625,-0.25
24:43.0,1,-0.046875,-0.03125
24:43.0,0.984375,-0.078125,-0.046875
24:43.0,1.015625,-0.078125,-0.109375
24:43.1,1,-0.0625,-0.046875
24:43.1,0.984375,-0.078125,-0.03125
24:43.2,1,-0.09375,-0.046875
24:43.2,1,-0.078125,-0.0625
24:43.2,0.984375,-0.09375,-0.0625
24:43.3,0.984375,-0.09375,-0.046875
24:43.3,1,-0.078125,-0.0625
24:43.4,1,-0.109375,-0.03125
24:43.4,0.96875,-0.109375,-0.046875
24:43.4,0.96875,-0.078125,-0.0625
24:43.5,1.03125,-0.078125,-0.0625
24:43.5,1,-0.078125,-0.078125
24:43.6,1,-0.0625,-0.0625
24:43.6,1,-0.046875,-0.09375
24:43.6,1.015625,-0.078125,-0.09375
24:43.7,1.015625,-0.109375,-0.078125
24:43.7,0.984375,-0.140625,-0.09375
24:43.8,1,-0.140625,-0.046875
24:43.8,0.96875,-0.140625,-0.046875
24:43.8,0.953125,-0.109375,-0.046875
24:43.9,1,-0.078125,-0.078125
24:43.9,1,-0.078125,-0.0625
24:44.0,0.984375,-0.09375,-0.078125
24:44.0,1,-0.109375,-0.0625
24:44.0,1,-0.078125,-0.046875
24:44.1,1,-0.046875,-0.046875
24:44.1,1,-0.046875,-0.03125
24:44.2,0.984375,-0.0625,-0.046875
24:44.2,1,-0.09375,-0.046875
24:44.2,0.96875,-0.078125,-0.046875
24:44.3,0.984375,-0.09375,-0.0625
24:44.3,0.953125,-0.125,-0.046875
24:44.4,1.046875,-0.125,-0.0625
24:44.4,1.015625,-0.125,-0.046875
24:44.4,1,-0.109375,-0.03125
24:44.5,0.96875,-0.125,-0.0625
24:44.5,1.015625,-0.109375,-0.078125
24:44.6,1.046875,-0.109375,-0.046875
24:44.6,0.953125,-0.09375,-0.015625
24:44.6,0.984375,-0.109375,-0.046875
24:44.7,1,-0.09375,-0.0625
24:44.7,1,-0.09375,-0.046875
24:44.8,0.984375,-0.09375,-0.03125
24:44.8,1,-0.109375,-0.046875
24:44.8,1,-0.109375,-0.0625
24:44.9,1,-0.109375,-0.046875
24:44.9,1,-0.09375,-0.0625
24:45.0,1,-0.09375,-0.0625
24:45.0,1,-0.09375,-0.046875
24:45.0,1,-0.09375,-0.046875
24:45.1,0.984375,-0.09375,-0.046875
24:45.1,1,-0.09375,-0.046875
24:45.2,1,-0.078125,-0.046875
24:45.2,1,-0.078125,-0.0625
24:45.2,1,-0.09375,-0.03125
24:45.3,1,-0.09375,-0.03125
24:45.3,0.984375,-0.09375,-0.03125
24:45.4,0.984375,-0.078125,-0.046875
24:45.4,0.984375,-0.0625,-0.03125
24:45.4,0.984375,-0.0625,-0.03125
24:45.5,0.984375,-0.046875,-0.03125
24:45.5,1,-0.0625,-0.015625
24:45.6,1,-0.046875,-0.015625
24:45.6,1,-0.0625,-0.015625
24:45.6,1,-0.046875,-0.015625
24:45.7,1,-0.046875,0
24:45.7,0.984375,-0.03125,0
24:45.8,1,-0.015625,0
24:45.8,0.984375,-0.03125,0
24:45.8,1,-0.015625,0
24:45.9,0.984375,0,0
24:45.9,0.984375,-0.015625,0
24:46.0,1,0,0
24:46.0,1,0.015625,0
24:46.0,0.984375,0,0
24:46.1,0.984375,0.015625,0
24:46.1,0.984375,0.03125,0
24:46.2,0.984375,0.015625,0
24:46.2,0.984375,0.015625,0
24:46.2,0.984375,0.015625,0
24:46.3,0.984375,0.03125,-0.015625
24:46.3,0.984375,0.015625,-0.015625
24:46.4,0.984375,0.015625,0
24:46.4,0.96875,0.046875,0
24:46.4,0.953125,0.03125,0
24:46.5,0.96875,0.03125,0
24:46.5,1,0.015625,0
24:46.6,1,0.015625,0
24:46.6,0.984375,0.046875,0
24:46.6,0.984375,0.046875,0
24:46.7,0.984375,0.03125,0
24:46.7,0.984375,0.015625,-0.015625
24:46.7,0.984375,0.03125,-0.015625
24:46.8,1,0.015625,-0.015625
24:46.8,1.0625,0.015625,0.046875
24:46.9,1,-0.03125,0.09375
24:46.9,0.96875,-0.078125,0
24:46.9,0.953125,-0.09375,0
24:47.0,0.953125,-0.078125,0.046875
24:47.0,0.984375,-0.09375,0.0625
24:47.1,1.03125,-0.15625,0.0625
24:47.1,1.03125,-0.171875,0.0625
24:47.1,0.984375,-0.140625,0.03125
24:47.2,0.953125,-0.140625,0
24:47.2,0.953125,-0.1875,0.015625
24:47.3,0.984375,-0.203125,0.03125
24:47.3,0.984375,-0.203125,0.03125
24:47.3,0.96875,-0.21875,0.03125
24:47.4,0.953125,-0.203125,0.03125
24:47.4,0.984375,-0.203125,0.03125
24:47.5,0.984375,-0.1875,0.03125
24:47.5,0.984375,-0.1875,0.046875
24:47.5,0.984375,-0.1875,0.03125
24:47.6,0.984375,-0.203125,0.046875
24:47.6,0.96875,-0.203125,0.03125
24:47.7,0.96875,-0.1875,0.03125
24:47.7,0.96875,-0.203125,0.015625
24:47.7,0.984375,-0.1875,0.03125
24:47.8,0.984375,-0.171875,0.046875
24:47.8,0.984375,-0.1875,0.03125
24:47.9,0.96875,-0.171875,0.03125
24:47.9,0.984375,-0.171875,0.03125
24:47.9,0.984375,-0.1875,0.03125
24:48.0,0.984375,-0.171875,0.046875
24:48.0,0.984375,-0.1875,0.046875
24:48.1,0.984375,-0.1875,0.046875
24:48.1,0.984375,-0.171875,0.046875
24:48.1,0.96875,-0.171875,0.046875
24:48.2,0.984375,-0.15625,0.046875
24:48.2,1,-0.15625,0.09375
24:48.3,0.96875,-0.15625,0.09375
24:48.3,0.96875,-0.125,0.078125
24:48.3,0.9375,-0.078125,0.0625
24:48.4,0.9375,-0.03125,0.046875
24:48.4,0.984375,0,0.046875
24:48.5,1.109375,0.046875,0.0625
24:48.5,1.140625,0.046875,0.0625
24:48.5,0.96875,0.015625,0.015625
24:48.6,0.96875,0.03125,-0.015625
24:48.6,0.96875,0.015625,0.015625
24:48.7,0.96875,0.046875,0.03125
24:48.7,0.96875,0.046875,0.0625
24:48.7,0.96875,0.015625,0.0625
24:48.8,0.96875,0,0.0625
24:48.8,0.96875,0.015625,0.0625
24:48.9,0.96875,0,0.046875
24:48.9,0.9375,0,0.09375
24:48.9,0.921875,0,0.140625
24:49.0,0.890625,-0.015625,0.140625
24:49.0,0.859375,-0.09375,0.140625
24:49.0,1.03125,-0.15625,0.203125
24:49.1,1.078125,-0.171875,0.09375
24:49.1,1.15625,-0.265625,-0.09375
24:49.2,1.078125,-0.171875,0.015625
24:49.2,0.921875,-0.109375,0.015625
24:49.2,0.859375,-0.1875,-0.015625
24:49.3,0.8125,-0.265625,0.0625
24:49.3,0.828125,-0.265625,0.109375
24:49.4,0.828125,-0.3125,0.140625
24:49.4,0.859375,-0.25,0.15625
24:49.4,0.8125,-0.046875,0
24:49.5,0.765625,-0.21875,0.109375
24:49.5,0.625,-0.328125,0.140625
24:49.6,0.53125,-0.171875,0.03125
24:49.6,0.5,-0.15625,0.125
24:49.6,0.40625,-0.046875,0.03125
24:49.7,0.375,-0.0625,0
24:49.7,0.46875,-0.1875,0.078125
24:49.8,0.390625,-0.015625,-0.15625
24:49.8,0.3125,0.09375,-0.265625
24:49.8,0.109375,-0.140625,-0.421875
24:49.9,0.1875,-0.1875,-0.171875
24:49.9,1.546875,-0.078125,-0.640625
24:50.0,3.546875,0.046875,-0.890625
24:50.0,4.59375,0.453125,-1.34375
24:50.0,2.953125,0.25,-1.515625
24:50.1,1.953125,0,-0.734375
24:50.1,0.671875,-0.109375,-0.875
24:50.2,0.03125,-0.015625,-0.5625
24:50.2,-0.078125,-0.046875,-0.078125
24:50.2,-0.1875,-0.03125,-0.140625
24:50.3,-0.125,-0.046875,-0.25
24:50.3,0,-0.078125,-0.25
24:50.4,0.40625,0,-0.5
24:50.4,0.765625,0.03125,-0.796875
24:50.4,0.890625,0.0625,-0.953125
24:50.5,1.25,0.03125,-1.140625
24:50.5,1.28125,0.046875,-1.140625
24:50.6,1.25,0.109375,-1.203125
24:50.6,1.078125,0.09375,-0.96875
24:50.6,0.828125,0.125,-0.84375
24:50.7,0.703125,0.078125,-0.6875
24:50.7,0.625,-0.015625,-0.609375
24:50.8,0.625,-0.015625,-0.625
24:50.8,0.671875,0,-0.53125
24:50.8,0.75,0.015625,-0.578125
24:50.9,0.828125,0,-0.578125
24:50.9,0.90625,0,-0.59375
24:51.0,0.984375,-0.046875,-0.53125
24:51.0,1.0625,-0.03125,-0.484375
24:51.0,1.078125,-0.109375,-0.46875
24:51.1,1.03125,-0.109375,-0.4375
24:51.1,1,-0.078125,-0.328125
24:51.2,0.90625,-0.0625,-0.328125
24:51.2,0.890625,-0.078125,-0.296875
24:51.2,0.921875,-0.03125,-0.25
24:51.3,0.921875,-0.046875,-0.21875
24:51.3,0.96875,-0.046875,-0.171875
24:51.4,0.984375,-0.046875,-0.171875
24:51.4,1.046875,-0.078125,-0.109375
24:51.4,1.0625,-0.0625,-0.109375
24:51.5,1.078125,-0.0625,-0.125
24:51.5,1.0625,-0.0625,-0.125
24:51.5,1,-0.046875,-0.140625
24:51.6,0.984375,-0.046875,-0.125
24:51.6,0.984375,-0.0625,-0.125
24:51.7,1,-0.046875,-0.109375
24:51.7,1,-0.046875,-0.125
24:51.7,1.015625,-0.0625,-0.140625
24:51.8,1,-0.0625,-0.1875
24:51.8,1,-0.0625,-0.1875
24:51.9,1.015625,-0.0625,-0.1875
24:51.9,0.984375,-0.0625,-0.21875
24:51.9,1,-0.0625,-0.171875
24:52.0,0.984375,-0.046875,-0.1875
24:52.0,0.984375,-0.046875,-0.1875
24:52.1,1,-0.046875,-0.1875
24:52.1,1,-0.046875,-0.203125
24:52.1,1,-0.046875,-0.203125
24:52.2,1,-0.03125,-0.203125
24:52.2,1,-0.046875,-0.203125
24:52.3,1,-0.046875,-0.203125
24:52.3,1,-0.046875,-0.21875
24:52.3,1,-0.0625,-0.21875
24:52.4,1,-0.0625,-0.21875
24:52.4,0.984375,-0.0625,-0.21875
24:52.5,0.984375,-0.0625,-0.203125
24:52.5,1,-0.046875,-0.203125
24:52.5,1,-0.046875,-0.21875
24:52.6,1,-0.046875,-0.203125
24:52.6,1,-0.03125,-0.21875
24:52.7,1,-0.046875,-0.203125
24:52.7,1,-0.046875,-0.21875
24:52.7,1,-0.046875,-0.203125
24:52.8,1,-0.046875,-0.21875
24:52.8,0.984375,-0.046875,-0.203125
24:52.9,1,-0.046875,-0.21875
24:52.9,1,-0.046875,-0.21875
24:52.9,1,-0.046875,-0.203125
24:53.0,1,-0.046875,-0.21875
24:53.0,1,-0.046875,-0.21875
24:53.1,1,-0.0625,-0.21875
24:53.1,1,-0.0625,-0.234375
24:53.1,1,-0.046875,-0.21875
24:53.2,1,-0.046875,-0.21875
24:53.2,1,-0.046875,-0.21875
24:53.3,1,-0.046875,-0.21875
24:53.3,1,-0.046875,-0.203125
24:53.3,1,-0.0625,-0.21875
24:53.4,1,-0.0625,-0.21875
24:53.4,1,-0.046875,-0.21875
24:53.5,1,-0.046875,-0.21875
24:53.5,1,-0.046875,-0.234375
24:53.5,1.015625,-0.046875,-0.21875
24:53.6,1.015625,-0.0625,-0.21875
24:53.6,1,-0.0625,-0.25
24:53.7,1,-0.046875,-0.25
24:53.7,1.015625,-0.046875,-0.265625
24:53.7,1.015625,-0.015625,-0.265625
24:53.8,1.015625,-0.03125,-0.28125
24:53.8,1.015625,0,-0.296875
24:53.8,1,-0.03125,-0.328125
24:53.9,1.015625,-0.015625,-0.390625
24:53.9,1.015625,-0.015625,-0.4375
24:54.0,1.015625,-0.015625,-0.390625
24:54.0,1.015625,-0.015625,-0.484375
24:54.0,1.015625,-0.015625,-0.484375
24:54.1,0.953125,-0.015625,-0.515625
24:54.1,0.921875,-0.046875,-0.65625
24:54.2,0.890625,-0.046875,-0.578125
24:54.2,0.8125,0.03125,-0.671875
24:54.2,0.796875,0.046875,-0.671875
24:54.3,0.734375,0.015625,-0.6875
24:54.3,0.6875,0.0625,-0.75
24:54.4,0.65625,0.140625,-0.75
24:54.4,0.640625,0.078125,-0.84375
24:54.4,0.5625,0.125,-0.8125
24:54.5,0.625,0.0625,-0.765625
24:54.5,0.671875,-0.015625,-0.859375
24:54.6,0.765625,0.0625,-0.875
24:54.6,0.609375,-0.015625,-1.015625
24:54.6,0.578125,-0.109375,-0.890625
24:54.7,0.5,-0.046875,-0.84375
24:54.7,0.46875,-0.109375,-0.78125
24:54.8,0.453125,-0.046875,-0.609375
24:54.8,0.5,-0.140625,-0.640625
24:54.8,0.6875,-0.171875,-0.515625
24:54.9,0.765625,-0.171875,-0.84375
24:54.9,0.90625,-0.25,-0.59375
24:55.0,1.140625,-0.1875,-0.515625
24:55.0,1.15625,-0.203125,-0.671875
24:55.0,1.171875,-0.234375,-0.453125
24:55.1,1.125,-0.203125,-0.46875
24:55.1,1.078125,-0.171875,-0.421875
24:55.2,1.015625,-0.15625,-0.453125
24:55.2,0.984375,-0.078125,-0.328125
24:55.2,0.96875,0.03125,-0.171875
24:55.3,0.9375,-0.046875,0.015625
24:55.3,0.921875,0.03125,0.046875
24:55.4,1.0625,0.046875,0.09375
24:55.4,1.0625,-0.015625,0.40625
24:55.4,1.125,0.25,0.28125
24:55.5,1.125,0.0625,0.34375
24:55.5,1.0625,0.15625,0.25
24:55.6,0.921875,0.296875,0.21875
24:55.6,0.890625,0.15625,0.0625
24:55.6,0.828125,0.28125,0.171875
24:55.7,0.765625,0.21875,0.109375
24:55.7,0.8125,0.234375,0.109375
24:55.8,0.859375,0.234375,0.265625
24:55.8,0.921875,0.125,0.328125
24:55.8,1.078125,0.15625,0.546875
24:55.9,1.0625,0.25,0.609375
24:55.9,1.046875,0.109375,0.65625
24:56.0,1.03125,0.125,0.703125
24:56.0,1.015625,0.125,0.703125
24:56.0,0.9375,0.0625,0.640625
24:56.1,0.890625,0.046875,0.53125
24:56.1,0.875,0,0.53125
24:56.1,0.765625,0,0.453125
24:56.2,0.75,0,0.390625
24:56.2,0.765625,-0.03125,0.421875
24:56.3,0.796875,-0.03125,0.390625
24:56.3,0.765625,-0.015625,0.34375
24:56.3,0.703125,-0.046875,0.28125
24:56.4,0.703125,-0.03125,0.265625
24:56.4,0.734375,-0.078125,0.21875
24:56.5,0.75,-0.078125,0.1875
24:56.5,0.734375,-0.03125,0.140625
24:56.5,0.71875,-0.015625,0.15625
24:56.6,0.703125,-0.078125,0.109375
24:56.6,0.65625,-0.171875,0.125
24:56.7,0.734375,-0.171875,0.109375
24:56.7,0.828125,-0.109375,0.078125
24:56.7,0.90625,-0.03125,0.03125
24:56.8,0.96875,-0.046875,-0.015625
24:56.8,1,-0.09375,-0.03125
24:56.9,0.984375,-0.109375,-0.046875
24:56.9,0.984375,-0.109375,-0.09375
24:56.9,0.984375,-0.109375,-0.109375
24:57.0,0.953125,-0.09375,-0.125
24:57.0,0.984375,-0.078125,-0.171875
24:57.1,1.140625,-0.125,-0.03125
24:57.1,0.96875,-0.109375,-0.015625
24:57.1,0.921875,-0.015625,-0.171875
24:57.2,0.953125,0,-0.046875
24:57.2,0.984375,-0.0625,0.03125
24:57.3,1,-0.109375,0
24:57.3,1.03125,-0.125,-0.046875
24:57.3,1,-0.125,-0.015625
24:57.4,0.921875,-0.03125,-0.03125
24:57.4,0.921875,0.03125,-0.015625
24:57.5,0.96875,0.078125,-0.015625
24:57.5,1.015625,0.046875,-0.046875
24:57.5,1.03125,-0.015625,-0.0625
24:57.6,0.96875,0.015625,-0.03125
24:57.6,0.96875,0.0625,-0.078125
24:57.7,0.96875,0.046875,-0.078125
24:57.7,0.96875,0.046875,-0.0625
24:57.7,1,0.0625,-0.03125
24:57.8,1.015625,0.015625,-0.015625
24:57.8,1.015625,0,-0.0625
24:57.9,1,-0.015625,-0.09375
24:57.9,1.15625,-0.0625,-0.015625
24:57.9,1.15625,-0.140625,0.171875
24:58.0,0.859375,-0.15625,0.046875
24:58.0,0.84375,-0.03125,-0.015625
24:58.1,1.140625,0.03125,0.078125
24:58.1,1,-0.03125,0.078125
24:58.1,0.90625,-0.0625,-0.0625
24:58.2,1.0625,-0.078125,-0.125
24:58.2,1.078125,-0.09375,-0.015625
24:58.3,0.96875,-0.125,-0.03125
24:58.3,0.9375,-0.1875,-0.078125
24:58.3,0.9375,-0.203125,-0.078125
24:58.4,0.984375,-0.203125,-0.078125
24:58.4,1,-0.171875,-0.078125
24:58.5,1,-0.171875,-0.0625
24:58.5,0.984375,-0.15625,-0.078125
24:58.5,0.984375,-0.171875,-0.09375
24:58.6,0.984375,-0.21875,-0.125
24:58.6,0.984375,-0.21875,-0.125
24:58.6,1,-0.21875,-0.140625
24:58.7,1,-0.1875,-0.140625
24:58.7,1,-0.1875,-0.140625
24:58.8,0.96875,-0.203125,-0.15625
24:58.8,0.96875,-0.21875,-0.140625
24:58.8,0.984375,-0.203125,-0.125
24:58.9,1,-0.1875,-0.140625
24:58.9,1.046875,-0.15625,-0.109375
24:59.0,0.984375,-0.15625,-0.078125
24:59.0,0.96875,-0.15625,-0.15625
24:59.0,1.015625,-0.15625,-0.1875
24:59.1,1.015625,-0.15625,-0.140625
24:59.1,1.046875,-0.15625,-0.109375
24:59.2,1.015625,-0.125,-0.09375
24:59.2,0.984375,-0.09375,-0.109375
24:59.2,1,-0.125,-0.109375
24:59.3,1,-0.140625,-0.09375
24:59.3,1,-0.109375,-0.109375
24:59.4,0.984375,-0.109375,-0.09375
24:59.4,0.984375,-0.125,-0.09375
24:59.4,1,-0.109375,-0.109375
24:59.5,0.984375,-0.109375,-0.109375
24:59.5,0.984375,-0.078125,-0.09375
24:59.6,0.96875,-0.0625,-0.09375
24:59.6,0.96875,-0.015625,-0.078125
24:59.6,1,0,-0.09375
24:59.7,1.0625,-0.015625,-0.140625
24:59.7,1.046875,-0.0625,-0.125
24:59.8,0.953125,-0.046875,-0.109375
24:59.8,0.96875,-0.015625,-0.09375
24:59.8,1,0.015625,-0.09375
24:59.9,1,0.046875,-0.109375
24:59.9,1.015625,0.015625,-0.125
25:00.0,1.03125,-0.046875,-0.109375
25:00.0,1.015625,-0.078125,-0.0625
25:00.0,0.96875,0,-0.078125
25:00.1,0.96875,0.046875,-0.09375
25:00.1,0.984375,0,-0.09375
25:00.2,0.984375,-0.015625,-0.09375
25:00.2,0.984375,-0.046875,-0.078125
25:00.2,1,-0.046875,-0.078125
25:00.3,1,-0.0625,-0.078125
25:00.3,1,-0.078125,-0.0625
25:00.4,1,-0.0625,-0.046875
25:00.4,1,-0.0625,-0.046875
25:00.4,1,-0.078125,-0.046875
25:00.5,1,-0.09375,-0.046875
25:00.5,0.984375,-0.09375,-0.046875
25:00.6,1,-0.078125,-0.0625
25:00.6,1,-0.078125,-0.046875
25:00.6,1,-0.078125,-0.046875
25:00.7,1,-0.078125,-0.046875
25:00.7,1,-0.078125,-0.046875
25:00.8,1,-0.09375,-0.046875
25:00.8,1,-0.09375,-0.046875
25:00.8,1,-0.09375,-0.046875
25:00.9,1,-0.09375,-0.0625
