21:14.3,0.96875,-0.140625,-0.015625
21:14.3,0.984375,-0.140625,-0.015625
21:14.3,0.984375,-0.140625,-0.015625
21:14.4,0.984375,-0.171875,-0.015625
21:14.4,0.984375,-0.171875,-0.015625
21:14.4,0.984375,-0.1875,-0.015625
21:14.5,0.984375,-0.203125,-0.015625
21:14.5,0.984375,-0.1875,-0.015625
21:14.6,0.984375,-0.171875,0
21:14.6,0.984375,-0.171875,0
21:14.6,0.96875,-0.15625,0
21:14.7,0.953125,-0.171875,0
21:14.7,0.96875,-0.171875,0.03125
21:14.8,0.984375,-0.140625,0.0625
21:14.8,0.984375,-0.09375,0.09375
21:14.8,1,-0.0625,0.09375
21:14.9,0.984375,-0.078125,0.125
21:14.9,0.984375,-0.046875,0.140625
21:15.0,0.96875,-0.03125,0.15625
21:15.0,0.953125,-0.015625,0.15625
21:15.0,0.953125,0,0.15625
21:15.1,0.921875,0,0.171875
21:15.1,0.921875,0,0.1875
21:15.2,0.9375,0.015625,0.1875
21:15.2,0.921875,0.015625,0.203125
21:15.2,0.953125,0.046875,0.1875
21:15.3,0.953125,0.015625,0.203125
21:15.3,0.9375,0.015625,0.203125
21:15.4,0.9375,0.03125,0.203125
21:15.4,0.953125,0.03125,0.21875
21:15.4,0.9375,0.046875,0.203125
21:15.5,0.9375,0.03125,0.203125
21:15.5,0.921875,0.046875,0.21875
21:15.6,0.921875,0.0625,0.203125
21:15.6,0.9375,0.0625,0.21875
21:15.6,0.9375,0.0625,0.234375
21:15.7,0.9375,0.0625,0.21875
21:15.7,0.921875,0.0625,0.203125
21:15.8,0.9375,0.078125,0.203125
21:15.8,0.9375,0.0625,0.203125
21:15.8,0.921875,0.046875,0.203125
21:15.9,0.921875,0.046875,0.1875
21:15.9,0.953125,0.046875,0.1875
21:16.0,0.96875,0.046875,0.1875
21:16.0,0.953125,0.078125,0.1875
21:16.0,0.9375,0.078125,0.171875
21:16.1,0.9375,0.09375,0.171875
21:16.1,0.921875,0.078125,0.15625
21:16.2,0.953125,0.046875,0.140625
21:16.2,0.953125,0.015625,0.125
21:16.2,0.890625,-0.015625,0.09375
21:16.3,1.046875,-0.15625,0.109375
21:16.3,1.0625,-0.265625,0.015625
21:16.4,0.953125,-0.234375,-0.109375
21:16.4,1,-0.1875,-0.03125
21:16.4,0.984375,-0.234375,-0.03125
21:16.5,0.984375,-0.171875,-0.0625
21:16.5,0.984375,-0.046875,-0.015625
21:16.6,0.984375,-0.03125,-0.03125
21:16.6,0.984375,-0.125,-0.078125
21:16.6,1.015625,-0.171875,-0.046875
21:16.7,1.015625,-0.109375,-0.09375
21:16.7,0.984375,-0.109375,-0.15625
21:16.8,0.984375,-0.09375,-0.171875
21:16.8,1,-0.0625,-0.15625
21:16.8,0.984375,-0.015625,-0.15625
21:16.9,0.984375,-0.015625,-0.125
21:16.9,1,-0.046875,-0.140625
21:17.0,1,-0.03125,-0.140625
21:17.0,0.984375,0,-0.125
21:17.0,1,-0.015625,-0.109375
21:17.1,1.015625,-0.046875,-0.078125
21:17.1,1,-0.078125,-0.0625
21:17.2,1,-0.09375,-0.0625
21:17.2,1,-0.140625,-0.046875
21:17.2,1,-0.15625,-0.0625
21:17.3,1,-0.203125,-0.0625
21:17.3,1,-0.25,-0.078125
21:17.4,0.96875,-0.28125,-0.109375
21:17.4,0.96875,-0.28125,-0.109375
21:17.4,0.984375,-0.265625,-0.125
21:17.5,0.96875,-0.265625,-0.140625
21:17.5,1,-0.265625,-0.125
21:17.6,0.96875,-0.265625,-0.109375
21:17.6,0.953125,-0.25,-0.109375
21:17.6,0.984375,-0.28125,-0.078125
21:17.7,0.984375,-0.28125,-0.046875
21:17.7,0.984375,-0.25,-0.03125
21:17.8,1,-0.203125,-0.015625
21:17.8,1.015625,-0.171875,0
21:17.8,1.03125,-0.078125,0
21:17.9,1,0,-0.015625
21:17.9,0.96875,0,-0.078125
21:18.0,0.96875,0,-0.0625
21:18.0,1.015625,-0.046875,-0.09375
21:18.0,1.03125,-0.0625,-0.109375
21:18.1,1.03125,-0.03125,-0.09375
21:18.1,1.015625,-0.015625,-0.125
21:18.2,1,-0.046875,-0.140625
21:18.2,1,-0.0625,-0.109375
21:18.2,1.015625,-0.046875,-0.125
21:18.3,1.015625,-0.015625,-0.109375
21:18.3,0.984375,-0.015625,-0.109375
21:18.4,1,0,-0.078125
21:18.4,1,0.015625,-0.046875
21:18.4,1.015625,0,0
21:18.5,1,-0.03125,-0.015625
21:18.5,1,-0.03125,-0.015625
21:18.6,1,-0.09375,-0.015625
21:18.6,0.984375,-0.140625,-0.015625
21:18.6,1,-0.15625,-0.046875
21:18.7,1,-0.21875,-0.078125
21:18.7,0.984375,-0.234375,-0.109375
21:18.8,0.984375,-0.25,-0.15625
21:18.8,1,-0.28125,-0.140625
21:18.8,0.984375,-0.265625,-0.125
21:18.9,0.984375,-0.21875,-0.125
21:18.9,1,-0.171875,-0.140625
21:19.0,1,-0.125,-0.140625
21:19.0,1.015625,-0.09375,-0.109375
21:19.0,1,-0.09375,-0.09375
21:19.1,0.96875,-0.171875,-0.125
21:19.1,0.984375,-0.1875,-0.09375
21:19.2,1.046875,-0.15625,-0.140625
21:19.2,1.0625,-0.09375,-0.171875
21:19.2,1.03125,-0.109375,-0.171875
21:19.3,0.953125,-0.09375,-0.1875
21:19.3,0.96875,-0.140625,-0.21875
21:19.4,0.96875,-0.1875,-0.203125
21:19.4,0.984375,-0.140625,-0.203125
21:19.4,1,-0.078125,-0.21875
21:19.5,0.984375,-0.109375,-0.203125
21:19.5,1.046875,-0.171875,-0.140625
21:19.6,1.078125,-0.140625,-0.0625
21:19.6,0.921875,0.015625,-0.125
21:19.6,0.921875,-0.078125,-0.1875
21:19.7,0.9375,-0.1875,-0.15625
21:19.7,1.0625,-0.078125,-0.125
21:19.8,1.0625,-0.015625,-0.1875
21:19.8,1,-0.046875,-0.234375
21:19.8,0.984375,-0.09375,-0.15625
21:19.9,1,-0.0625,-0.09375
21:19.9,1,0.046875,-0.125
21:20.0,0.984375,0.078125,-0.171875
21:20.0,0.984375,0.078125,-0.140625
21:20.0,0.96875,0.046875,-0.09375
21:20.1,0.984375,0,-0.125
21:20.1,1.03125,0,-0.109375
21:20.2,1.03125,0,-0.09375
21:20.2,1,-0.046875,-0.09375
21:20.2,0.984375,-0.0625,-0.078125
21:20.3,1,-0.0625,-0.0625
21:20.3,1,-0.09375,-0.078125
21:20.4,1,-0.109375,-0.09375
21:20.4,1,-0.09375,-0.078125
21:20.4,1,-0.078125,-0.0625
21:20.5,0.984375,-0.0625,-0.03125
21:20.5,0.96875,-0.046875,-0.015625
21:20.6,0.96875,-0.015625,0
21:20.6,0.953125,0,0.015625
21:20.6,0.984375,0.03125,0.015625
21:20.7,1.03125,0.03125,-0.015625
21:20.7,1.015625,0,-0.015625
21:20.8,1.03125,0.015625,-0.015625
21:20.8,1.03125,0.078125,-0.015625
21:20.8,1,0.0625,-0.015625
21:20.9,0.984375,0.015625,-0.046875
21:20.9,0.96875,-0.015625,-0.046875
21:21.0,0.9375,-0.046875,0
21:21.0,0.96875,0.015625,0.03125
21:21.0,1,0.015625,0.09375
21:21.1,0.96875,-0.078125,0.0625
21:21.1,1.015625,-0.171875,-0.015625
21:21.2,1.03125,-0.140625,-0.078125
21:21.2,0.96875,-0.078125,-0.140625
21:21.2,1.125,-0.046875,-0.078125
21:21.3,1.015625,-0.09375,-0.109375
21:21.3,0.984375,-0.15625,-0.125
21:21.4,0.9375,-0.21875,-0.09375
21:21.4,0.953125,-0.21875,-0.078125
21:21.4,1,-0.234375,-0.09375
21:21.5,0.984375,-0.234375,-0.09375
21:21.5,1.03125,-0.203125,-0.078125
21:21.6,0.953125,-0.1875,-0.078125
21:21.6,0.9375,-0.171875,-0.046875
21:21.6,0.953125,-0.171875,-0.015625
21:21.7,0.96875,-0.171875,-0.03125
21:21.7,1,-0.140625,-0.0625
21:21.7,1.015625,-0.125,-0.078125
21:21.8,1,-0.125,-0.0625
21:21.8,1,-0.15625,-0.078125
21:21.9,1,-0.171875,-0.078125
21:21.9,1,-0.171875,-0.0625
21:21.9,0.984375,-0.15625,-0.046875
21:22.0,1,-0.171875,-0.03125
21:22.0,1,-0.1875,-0.015625
21:22.1,1,-0.15625,0
21:22.1,0.984375,-0.15625,0
21:22.1,0.984375,-0.109375,0
21:22.2,0.984375,-0.09375,0.046875
21:22.2,0.953125,-0.078125,0.078125
21:22.3,0.9375,-0.046875,0.078125
21:22.3,1,-0.046875,0.0625
21:22.3,1.015625,-0.0625,0.046875
21:22.4,0.984375,-0.03125,0.015625
21:22.4,0.96875,0,0.015625
21:22.5,0.96875,0.046875,0.03125
21:22.5,0.9375,0.046875,0.046875
21:22.5,0.921875,-0.015625,0.015625
21:22.6,0.984375,-0.015625,0.015625
21:22.6,0.96875,0,0.03125
21:22.7,0.953125,-0.015625,-0.015625
21:22.7,0.96875,0,0
21:22.7,0.96875,0.015625,0
21:22.8,0.8125,0.015625,0.046875
21:22.8,0.75,0.109375,0.234375
21:22.9,0.78125,0.09375,0.34375
21:22.9,0.875,-0.265625,0.09375
21:22.9,1,-0.328125,-0.015625
21:23.0,0.78125,0.078125,0.0625
21:23.0,0.796875,0.140625,0.125
21:23.1,0.890625,-0.25,0.046875
21:23.1,0.765625,-0.203125,0.078125
21:23.1,0.71875,-0.078125,0.125
21:23.2,0.625,-0.09375,0.0625
21:23.2,0.515625,-0.171875,0.046875
21:23.3,0.53125,-0.203125,0.125
21:23.3,0.421875,-0.203125,0.078125
21:23.3,0.3125,-0.21875,0.078125
21:23.4,0.453125,-0.34375,0.0625
21:23.4,0.8125,-0.40625,0.25
21:23.5,1.09375,-1.109375,0.5
21:23.5,0.359375,-1.984375,0.4375
21:23.5,0.65625,-2.125,0.125
21:23.6,0.296875,-1.78125,-0.609375
21:23.6,0.078125,-1.828125,-0.3125
21:23.7,0.046875,-2.140625,-0.28125
21:23.7,-0.421875,-1.640625,-0.3125
21:23.7,-0.546875,-1.375,-0.453125
21:23.8,-0.203125,-0.875,-0.46875
21:23.8,-0.1875,-0.65625,-0.328125
21:23.9,-0.25,-0.5,-0.328125
21:23.9,-0.25,-0.59375,-0.359375
21:23.9,-0.28125,-0.640625,-0.390625
21:24.0,-0.25,-0.8125,-0.359375
21:24.0,-0.140625,-1.171875,-0.234375
21:24.0,0,-1.21875,-0.109375
21:24.1,0.046875,-1.3125,0.03125
21:24.1,0.0625,-1.46875,-0.03125
21:24.2,-0.09375,-1.375,-0.09375
21:24.2,0.078125,-1.09375,-0.140625
21:24.2,0.125,-0.859375,-0.15625
21:24.3,0.03125,-0.84375,-0.109375
21:24.3,-0.078125,-0.875,-0.1875
21:24.4,-0.078125,-1.046875,-0.1875
21:24.4,-0.078125,-1.140625,-0.09375
21:24.4,-0.0625,-1.171875,-0.1875
21:24.5,-0.015625,-1.1875,-0.171875
21:24.5,-0.015625,-1.125,-0.1875
21:24.6,-0.015625,-1.0625,-0.21875
21:24.6,-0.0625,-1.078125,-0.21875
21:24.6,-0.046875,-1,-0.296875
21:24.7,-0.015625,-0.96875,-0.328125
21:24.7,0.015625,-0.859375,-0.390625
21:24.8,-0.03125,-0.921875,-0.515625
21:24.8,-0.03125,-0.9375,-0.53125
21:24.8,-0.03125,-0.875,-0.640625
21:24.9,0.03125,-0.8125,-0.75
21:24.9,0.15625,-0.796875,-0.828125
21:25.0,0.21875,-0.75,-0.9375
21:25.0,0.3125,-0.8125,-0.96875
21:25.0,0.4375,-0.703125,-0.953125
21:25.1,0.453125,-0.71875,-0.96875
21:25.1,0.53125,-0.640625,-0.84375
21:25.2,0.5,-0.65625,-0.765625
21:25.2,0.578125,-0.5,-0.65625
21:25.2,0.609375,-0.46875,-0.578125
21:25.3,0.6875,-0.46875,-0.53125
21:25.3,0.71875,-0.40625,-0.53125
21:25.4,0.796875,-0.296875,-0.546875
21:25.4,0.859375,-0.359375,-0.46875
21:25.4,0.90625,-0.3125,-0.453125
21:25.5,0.96875,-0.34375,-0.34375
21:25.5,1.0625,-0.3125,-0.4375
21:25.6,1.0625,-0.328125,-0.21875
21:25.6,1.15625,-0.25,-0.140625
21:25.6,1.3125,-0.375,-0.15625
21:25.7,1.125,-0.328125,0.125
21:25.7,1.109375,-0.265625,0.03125
21:25.8,0.953125,-0.359375,0.1875
21:25.8,0.96875,-0.0625,0.390625
21:25.8,1.046875,0,0.484375
21:25.9,1.125,-0.234375,0.65625
21:25.9,1.09375,-0.09375,0.734375
21:26.0,1.078125,-0.0625,0.765625
21:26.0,0.96875,-0.09375,0.6875
21:26.0,0.890625,-0.0625,0.515625
21:26.1,0.921875,0,0.484375
21:26.1,0.859375,-0.015625,0.421875
21:26.2,0.78125,-0.046875,0.375
21:26.2,0.734375,-0.03125,0.359375
21:26.2,0.6875,-0.03125,0.25
21:26.3,0.65625,-0.03125,0.28125
21:26.3,0.609375,-0.0625,0.328125
21:26.3,0.53125,-0.1875,0.296875
21:26.4,0.59375,-0.140625,0.1875
21:26.4,0.578125,-0.125,0.203125
21:26.5,0.671875,-0.1875,0.21875
21:26.5,0.703125,-0.140625,0.203125
21:26.5,0.75,-0.125,0.15625
21:26.6,0.84375,-0.203125,0.125
21:26.6,0.890625,-0.1875,0.09375
21:26.7,0.859375,-0.1875,0.078125
21:26.7,0.875,-0.21875,0.09375
21:26.7,0.9375,-0.1875,0.0625
21:26.8,0.96875,-0.09375,-0.046875
21:26.8,0.953125,-0.09375,-0.0625
21:26.9,1.25,-0.15625,0.171875
21:26.9,1.03125,0.015625,0.125
21:26.9,0.84375,0.109375,-0.015625
21:27.0,0.734375,0.0625,0.09375
21:27.0,0.765625,-0.015625,0.09375
21:27.1,1.078125,-0.03125,0.015625
21:27.1,1.21875,-0.046875,0.046875
21:27.1,1,0.046875,-0.046875
21:27.2,0.890625,0.046875,-0.078125
21:27.2,0.90625,0,-0.046875
21:27.3,0.953125,0,-0.078125
21:27.3,0.984375,0,-0.0625
21:27.3,1.03125,-0.078125,-0.0625
21:27.4,1.046875,-0.171875,-0.046875
21:27.4,1.21875,-0.140625,0
21:27.5,0.953125,-0.125,0.046875
21:27.5,0.796875,0.015625,-0.0625
21:27.5,1.078125,0.09375,0.0625
21:27.6,0.90625,0.125,0.03125
21:27.6,0.984375,-0.015625,-0.09375
21:27.7,1.25,-0.15625,-0.046875
21:27.7,1.078125,-0.09375,0
21:27.7,0.90625,-0.09375,-0.046875
21:27.8,0.859375,-0.15625,-0.0625
21:27.8,0.890625,-0.203125,-0.09375
21:27.9,1.015625,-0.234375,-0.09375
21:27.9,1.046875,-0.25,-0.09375
21:27.9,1.046875,-0.265625,-0.09375
21:28.0,0.984375,-0.25,-0.09375
21:28.0,0.9375,-0.25,-0.15625
21:28.1,0.953125,-0.265625,-0.15625
21:28.1,1.015625,-0.28125,-0.078125
21:28.1,1.046875,-0.21875,-0.09375
21:28.2,0.984375,-0.15625,-0.109375
21:28.2,0.90625,-0.125,-0.140625
21:28.3,0.890625,-0.09375,-0.09375
21:28.3,0.953125,-0.015625,-0.0625
21:28.3,1,0.03125,-0.078125
21:28.4,1.109375,-0.03125,-0.15625
21:28.4,1.046875,-0.109375,-0.125
21:28.5,0.9375,-0.0625,-0.125
21:28.5,0.921875,-0.046875,-0.15625
21:28.5,0.984375,-0.109375,-0.125
21:28.6,1.0625,-0.203125,-0.109375
21:28.6,1.125,-0.171875,-0.15625
21:28.7,1.03125,-0.09375,-0.171875
21:28.7,0.953125,-0.046875,-0.140625
21:28.7,0.984375,-0.015625,-0.078125
21:28.8,0.984375,-0.078125,-0.09375
21:28.8,1.03125,-0.109375,-0.0625
21:28.8,0.984375,-0.171875,-0.046875
21:28.9,0.984375,-0.1875,-0.09375
21:28.9,0.96875,-0.140625,-0.109375
21:29.0,0.984375,-0.078125,-0.078125
21:29.0,0.984375,-0.078125,-0.0625
21:29.0,1,-0.125,-0.0625
21:29.1,1.015625,-0.15625,-0.078125
21:29.1,1.015625,-0.15625,-0.109375
21:29.2,1,-0.125,-0.109375
21:29.2,1.015625,-0.109375,-0.109375
21:29.2,1,-0.140625,-0.0625
21:29.3,0.984375,-0.140625,-0.078125
21:29.3,1,-0.140625,-0.109375
21:29.4,1,-0.140625,-0.09375
21:29.4,0.984375,-0.140625,-0.078125
21:29.4,0.984375,-0.125,-0.109375
21:29.5,1,-0.125,-0.109375
21:29.5,1,-0.140625,-0.09375
21:29.6,1,-0.140625,-0.125
21:29.6,0.984375,-0.140625,-0.109375
21:29.6,0.984375,-0.15625,-0.09375
21:29.7,1,-0.15625,-0.09375
21:29.7,0.984375,-0.15625,-0.09375
21:29.8,1,-0.15625,-0.09375
21:29.8,1,-0.15625,-0.09375
21:29.8,1,-0.140625,-0.09375
21:29.9,1,-0.140625,-0.09375
21:29.9,1,-0.140625,-0.078125
21:30.0,1,-0.140625,-0.078125
21:30.0,1,-0.140625,-0.09375
21:30.0,0.984375,-0.140625,-0.09375
21:30.1,1,-0.140625,-0.0625
21:30.1,1,-0.140625,-0.078125
21:30.2,1,-0.140625,-0.078125
21:30.2,1,-0.125,-0.09375
21:30.2,1,-0.140625,-0.09375
21:30.3,0.984375,-0.140625,-0.09375
21:30.3,1,-0.140625,-0.09375
21:30.4,1,-0.140625,-0.09375
21:30.4,1,-0.140625,-0.109375
21:30.4,1,-0.140625,-0.09375
21:30.5,1,-0.140625,-0.09375
21:30.5,1,-0.140625,-0.109375
21:30.6,1,-0.140625,-0.109375
21:30.6,1,-0.140625,-0.09375
21:30.6,1,-0.140625,-0.109375
21:30.7,1,-0.140625,-0.109375
21:30.7,1,-0.140625,-0.109375
21:30.8,1,-0.140625,-0.109375
21:30.8,1,-0.15625,-0.109375
21:30.8,1,-0.140625,-0.109375
21:30.9,1,-0.140625,-0.109375
21:30.9,1,-0.140625,-0.109375
21:31.0,1,-0.140625,-0.109375
21:31.0,1,-0.140625,-0.109375
21:31.0,1,-0.140625,-0.109375
21:31.1,0.984375,-0.140625,-0.09375
21:31.1,1,-0.140625,-0.109375
21:31.2,1,-0.140625,-0.109375
21:31.2,0.984375,-0.125,-0.09375
21:31.2,1,-0.140625,-0.109375
21:31.3,1,-0.125,-0.109375
21:31.3,1,-0.140625,-0.109375
21:31.3,1,-0.125,-0.109375
21:31.4,1,-0.140625,-0.109375
21:31.4,1,-0.140625,-0.109375
21:31.5,1,-0.140625,-0.109375
21:31.5,1,-0.140625,-0.109375
21:31.5,0.984375,-0.140625,-0.109375
21:31.6,1,-0.140625,-0.109375
21:31.6,1,-0.140625,-0.109375
21:31.7,1,-0.140625,-0.109375
21:31.7,1,-0.140625,-0.109375
21:31.7,1,-0.140625,-0.109375
21:31.8,1,-0.140625,-0.109375
21:31.8,1,-0.140625,-0.109375
21:31.9,1,-0.125,-0.109375
21:31.9,1,-0.140625,-0.109375
21:31.9,1,-0.140625,-0.109375
21:32.0,1,-0.140625,-0.109375
21:32.0,1,-0.140625,-0.109375
21:32.1,1,-0.140625,-0.109375
21:32.1,1,-0.140625,-0.109375
21:32.1,1,-0.140625,-0.109375
21:32.2,1,-0.140625,-0.109375
21:32.2,1,-0.140625,-0.109375
21:32.3,1,-0.140625,-0.109375
21:32.3,1,-0.140625,-0.109375
21:32.3,1,-0.140625,-0.109375
21:32.4,1,-0.140625,-0.109375
21:32.4,1,-0.140625,-0.109375
21:32.5,1,-0.140625,-0.109375
21:32.5,1,-0.140625,-0.109375
21:32.5,1,-0.140625,-0.109375
21:32.6,1,-0.140625,-0.109375
21:32.6,1,-0.140625,-0.109375
21:32.7,1,-0.140625,-0.109375
21:32.7,1,-0.140625,-0.109375
21:32.7,1,-0.140625,-0.109375
21:32.8,1,-0.140625,-0.109375
21:32.8,1,-0.140625,-0.109375
21:32.9,1,-0.140625,-0.109375
21:32.9,1,-0.140625,-0.109375
21:32.9,0.984375,-0.140625,-0.109375
21:33.0,1,-0.140625,-0.109375
21:33.0,1,-0.140625,-0.109375
21:33.1,1,-0.140625,-0.109375
21:33.1,1,-0.140625,-0.109375
21:33.1,1,-0.140625,-0.109375
21:33.2,1,-0.140625,-0.109375
21:33.2,1,-0.140625,-0.109375
21:33.3,1,-0.140625,-0.109375
21:33.3,1,-0.140625,-0.109375
21:33.3,1,-0.140625,-0.109375
21:33.4,1,-0.140625,-0.109375
21:33.4,1,-0.140625,-0.109375
21:33.5,1,-0.140625,-0.109375
21:33.5,1,-0.140625,-0.109375
21:33.5,1,-0.140625,-0.125
21:33.6,1,-0.140625,-0.125
21:33.6,0.984375,-0.140625,-0.125
21:33.6,1,-0.140625,-0.109375
21:33.7,1,-0.140625,-0.109375
21:33.7,1,-0.140625,-0.109375
21:33.8,1,-0.140625,-0.109375
21:33.8,1,-0.140625,-0.109375
21:33.8,1,-0.140625,-0.109375
21:33.9,1,-0.140625,-0.109375
21:33.9,1,-0.140625,-0.109375
21:34.0,1,-0.140625,-0.109375
21:34.0,1,-0.140625,-0.109375
21:34.0,1,-0.140625,-0.109375
21:34.1,1,-0.140625,-0.109375
21:34.1,1,-0.140625,-0.109375
21:34.2,1,-0.140625,-0.109375
21:34.2,1,-0.140625,-0.109375
21:34.2,1,-0.140625,-0.109375
21:34.3,1,-0.140625,-0.109375
21:34.3,1,-0.140625,-0.109375
21:34.4,1,-0.140625,-0.109375
21:34.4,1,-0.140625,-0.109375
21:34.4,1,-0.140625,-0.109375
21:34.5,1,-0.140625,-0.125
21:34.5,1,-0.140625,-0.109375
21:34.6,1,-0.125,-0.109375
21:34.6,1,-0.140625,-0.109375
21:34.6,1,-0.140625,-0.109375
21:34.7,1,-0.140625,-0.125
21:34.7,1,-0.140625,-0.109375
21:34.8,1,-0.140625,-0.109375
21:34.8,1,-0.140625,-0.109375
21:34.8,1,-0.140625,-0.125
21:34.9,1,-0.140625,-0.109375
21:34.9,1,-0.140625,-0.109375
21:35.0,1,-0.140625,-0.125
21:35.0,1,-0.140625,-0.109375
21:35.0,1,-0.140625,-0.09375
21:35.1,1,-0.140625,-0.109375
21:35.1,1,-0.140625,-0.109375
21:35.2,1,-0.140625,-0.109375
21:35.2,1,-0.140625,-0.109375
21:35.2,1,-0.140625,-0.109375
21:35.3,1,-0.140625,-0.109375
21:35.3,1,-0.140625,-0.109375
21:35.4,1,-0.140625,-0.109375
21:35.4,1,-0.140625,-0.109375
21:35.4,1,-0.140625,-0.109375
21:35.5,0.984375,-0.140625,-0.125
21:35.5,1,-0.140625,-0.109375
21:35.6,1,-0.140625,-0.109375
21:35.6,0.984375,-0.140625,-0.109375
21:35.6,1,-0.140625,-0.109375
21:35.7,1,-0.140625,-0.109375
21:35.7,1,-0.140625,-0.109375
21:35.8,1,-0.140625,-0.109375
21:35.8,1,-0.140625,-0.09375
21:35.8,1,-0.140625,-0.109375
21:35.9,1,-0.140625,-0.109375
21:35.9,1,-0.140625,-0.09375
21:35.9,1,-0.140625,-0.109375
21:36.0,1,-0.140625,-0.09375
21:36.0,1,-0.140625,-0.109375
21:36.1,1,-0.125,-0.09375
21:36.1,1,-0.140625,-0.109375
21:36.1,1,-0.140625,-0.09375
21:36.2,1,-0.140625,-0.09375
21:36.2,1,-0.140625,-0.109375
21:36.3,1,-0.140625,-0.09375
21:36.3,1,-0.140625,-0.09375
21:36.3,1,-0.140625,-0.09375
21:36.4,1,-0.140625,-0.09375
21:36.4,1,-0.140625,-0.09375
21:36.5,1,-0.140625,-0.078125
21:36.5,1,-0.140625,-0.09375
21:36.5,0.984375,-0.140625,-0.09375
21:36.6,1,-0.140625,-0.09375
21:36.6,1,-0.140625,-0.078125
21:36.7,1,-0.15625,-0.09375
21:36.7,1,-0.15625,-0.078125
21:36.7,1,-0.15625,-0.078125
21:36.8,0.984375,-0.15625,-0.078125
21:36.8,1,-0.15625,-0.0625
21:36.9,0.984375,-0.140625,-0.078125
21:36.9,0.984375,-0.140625,-0.078125
21:36.9,1,-0.125,-0.03125
21:37.0,0.984375,-0.140625,-0.015625
21:37.0,1,-0.140625,-0.03125
21:37.1,0.984375,-0.09375,-0.03125
21:37.1,0.984375,-0.0625,-0.015625
21:37.1,1,-0.03125,-0.03125
21:37.2,1,-0.015625,-0.03125
21:37.2,1,-0.03125,-0.046875
21:37.3,0.984375,-0.046875,-0.046875
21:37.3,1,-0.015625,-0.03125
21:37.3,1.015625,-0.03125,-0.015625
21:37.4,0.984375,-0.0625,-0.046875
21:37.4,1,-0.015625,-0.015625
21:37.5,0.984375,0,-0.015625
21:37.5,1,0,-0.03125
21:37.5,0.984375,0,-0.015625
21:37.6,0.984375,0.015625,0
21:37.6,0.96875,0,-0.015625
21:37.7,0.984375,0,0
21:37.7,0.984375,0,0
21:37.7,0.984375,-0.03125,0
21:37.8,0.96875,-0.046875,0
21:37.8,0.984375,-0.0625,0
21:37.9,1,-0.078125,0
21:37.9,1.015625,-0.125,0
21:37.9,0.984375,-0.140625,-0.015625
21:38.0,0.953125,-0.09375,0
21:38.0,1.046875,-0.109375,0.015625
21:38.1,1.09375,-0.234375,0
21:38.1,0.921875,-0.171875,-0.109375
21:38.1,0.96875,-0.0625,-0.09375
21:38.2,1.03125,-0.109375,-0.078125
21:38.2,1.015625,-0.171875,-0.0625
21:38.2,1,-0.125,-0.09375
21:38.3,0.984375,-0.140625,-0.078125
21:38.3,0.984375,-0.125,-0.046875
