44:47.0,0.96875,-0.3125,-0.28125
44:47.0,0.96875,-0.3125,-0.296875
44:47.1,0.984375,-0.296875,-0.296875
44:47.1,0.96875,-0.296875,-0.28125
44:47.2,0.96875,-0.296875,-0.28125
44:47.2,0.984375,-0.296875,-0.296875
44:47.2,0.953125,-0.265625,-0.28125
44:47.3,0.9375,-0.28125,-0.265625
44:47.3,0.96875,-0.28125,-0.296875
44:47.4,0.96875,-0.234375,-0.328125
44:47.4,1.015625,-0.15625,-0.296875
44:47.4,1.125,-0.03125,-0.3125
44:47.5,0.890625,-0.015625,-0.1875
44:47.5,0.9375,-0.140625,-0.109375
44:47.6,1.0625,-0.15625,-0.1875
44:47.6,1.046875,-0.09375,-0.1875
44:47.6,1,-0.0625,-0.15625
44:47.7,0.984375,-0.0625,-0.171875
44:47.7,1.015625,-0.015625,-0.171875
44:47.8,1.03125,-0.015625,-0.171875
44:47.8,1.015625,-0.0625,-0.171875
44:47.8,0.984375,-0.078125,-0.1875
44:47.9,1,-0.078125,-0.1875
44:47.9,0.984375,-0.03125,-0.1875
44:48.0,0.984375,-0.03125,-0.171875
44:48.0,1,-0.046875,-0.171875
44:48.0,1.015625,-0.0625,-0.234375
44:48.1,1.015625,-0.0625,-0.265625
44:48.1,0.984375,-0.0625,-0.21875
44:48.2,1,-0.046875,-0.1875
44:48.2,0.984375,-0.046875,-0.1875
44:48.2,1,-0.046875,-0.171875
44:48.3,1.046875,-0.09375,-0.171875
44:48.3,1.078125,-0.171875,-0.171875
44:48.4,1.03125,-0.15625,-0.203125
44:48.4,0.953125,-0.03125,-0.15625
44:48.4,0.953125,0,-0.125
44:48.5,1,-0.046875,-0.15625
44:48.5,0.984375,-0.0625,-0.15625
44:48.6,0.984375,-0.0625,-0.140625
44:48.6,1,-0.078125,-0.125
44:48.6,0.984375,-0.0625,-0.125
44:48.7,1,-0.015625,-0.109375
44:48.7,1,-0.015625,-0.109375
44:48.8,1,-0.078125,-0.03125
44:48.8,1.015625,-0.109375,-0.03125
44:48.8,1.015625,-0.109375,-0.046875
44:48.9,1,-0.09375,0
44:48.9,0.953125,-0.0625,0
44:49.0,0.96875,-0.046875,-0.046875
44:49.0,1,-0.03125,-0.0625
44:49.0,1.078125,-0.046875,-0.09375
44:49.1,1.046875,-0.078125,-0.1875
44:49.1,0.90625,-0.140625,-0.046875
44:49.2,0.96875,-0.125,0
44:49.2,1.03125,-0.078125,-0.078125
44:49.2,1.015625,-0.109375,-0.109375
44:49.3,0.984375,-0.125,-0.09375
44:49.3,1,-0.109375,-0.09375
44:49.4,1,-0.109375,-0.078125
44:49.4,0.984375,-0.109375,-0.09375
44:49.4,0.984375,-0.109375,-0.109375
44:49.5,1,-0.125,-0.109375
44:49.5,1,-0.109375,-0.109375
44:49.6,1,-0.109375,-0.109375
44:49.6,1,-0.109375,-0.09375
44:49.6,1,-0.109375,-0.09375
44:49.7,1,-0.109375,-0.09375
44:49.7,1,-0.109375,-0.109375
44:49.8,1,-0.109375,-0.09375
44:49.8,1,-0.109375,-0.09375
44:49.8,1,-0.109375,-0.09375
44:49.9,1,-0.109375,-0.09375
44:49.9,1,-0.109375,-0.09375
44:50.0,1,-0.109375,-0.09375
44:50.0,1,-0.109375,-0.09375
44:50.0,1,-0.109375,-0.09375
44:50.1,0.984375,-0.09375,-0.109375
44:50.1,0.984375,-0.109375,-0.109375
44:50.2,0.984375,-0.09375,-0.109375
44:50.2,1,-0.109375,-0.109375
44:50.2,1,-0.125,-0.109375
44:50.3,1,-0.109375,-0.109375
44:50.3,1,-0.09375,-0.09375
44:50.4,1,-0.078125,-0.078125
44:50.4,1,-0.078125,-0.09375
44:50.4,1,-0.046875,-0.109375
44:50.5,0.984375,-0.03125,-0.109375
44:50.5,1.015625,-0.0625,-0.078125
44:50.5,1.03125,-0.078125,-0.09375
44:50.6,1,-0.078125,-0.09375
44:50.6,0.984375,-0.0625,-0.078125
44:50.7,0.984375,-0.046875,-0.078125
44:50.7,1,-0.0625,-0.078125
44:50.7,0.984375,-0.046875,-0.09375
44:50.8,0.984375,-0.046875,-0.09375
44:50.8,1,-0.046875,-0.09375
44:50.9,1,-0.046875,-0.09375
44:50.9,0.984375,-0.046875,-0.09375
44:50.9,0.984375,-0.046875,-0.109375
44:51.0,0.984375,-0.03125,-0.109375
44:51.0,0.984375,-0.03125,-0.109375
44:51.1,0.984375,-0.015625,-0.109375
44:51.1,1,-0.03125,-0.109375
44:51.1,0.953125,-0.046875,-0.109375
44:51.2,0.984375,-0.03125,-0.125
44:51.2,0.984375,-0.03125,-0.109375
44:51.3,0.96875,-0.078125,-0.125
44:51.3,1,-0.0625,-0.125
44:51.3,1.03125,-0.078125,-0.078125
44:51.4,1,-0.125,-0.015625
44:51.4,1.203125,0.03125,-0.234375
44:51.5,1.25,0.015625,-0.421875
44:51.5,1.09375,-0.171875,-0.296875
44:51.5,0.828125,-0.140625,-0.25
44:51.6,0.796875,-0.015625,-0.34375
44:51.6,0.84375,-0.078125,-0.390625
44:51.7,1,-0.15625,-0.40625
44:51.7,1.03125,-0.1875,-0.390625
44:51.7,0.90625,-0.203125,-0.296875
44:51.8,0.875,-0.21875,-0.296875
44:51.8,0.90625,-0.171875,-0.28125
44:51.9,0.96875,-0.234375,-0.234375
44:51.9,0.953125,-0.203125,-0.21875
44:51.9,0.921875,-0.1875,-0.140625
44:52.0,0.9375,-0.140625,-0.21875
44:52.0,0.953125,-0.203125,-0.328125
44:52.1,1.03125,-0.3125,-0.234375
44:52.1,0.90625,-0.296875,-0.1875
44:52.1,0.609375,-0.3125,-0.25
44:52.2,0.515625,-0.15625,-0.328125
44:52.2,0.4375,0.015625,-0.25
44:52.3,0.28125,-0.109375,-0.28125
44:52.3,0.265625,-0.078125,-0.359375
44:52.3,0.3125,-0.109375,-0.21875
44:52.4,0.421875,-0.046875,-0.4375
44:52.4,0.40625,0.15625,-0.390625
44:52.5,0.515625,0.1875,-0.234375
44:52.5,0.671875,0.15625,-0.390625
44:52.5,0.515625,0.09375,-0.828125
44:52.6,-0.71875,0.21875,-1.5625
44:52.6,-1.078125,1.328125,-3.296875
44:52.7,-0.453125,0.84375,-2.78125
44:52.7,-0.5625,0.5625,-2.28125
44:52.7,-0.546875,0.625,-2.15625
44:52.8,-0.5,0.53125,-1.71875
44:52.8,-0.359375,0.265625,-1.15625
44:52.9,-0.15625,0.109375,-0.75
44:52.9,-0.0625,0.109375,-0.546875
44:52.9,0.015625,0,-0.59375
44:53.0,0,0.015625,-0.6875
44:53.0,-0.015625,0,-0.90625
44:53.0,-0.0625,0.046875,-1.328125
44:53.1,0,0.0625,-1.515625
44:53.1,0.0625,0.03125,-1.515625
44:53.2,0.09375,0.0625,-1.40625
44:53.2,0.03125,0.0625,-1.21875
44:53.2,-0.03125,0.015625,-0.96875
44:53.3,-0.046875,0.015625,-0.765625
44:53.3,-0.0625,0.03125,-0.875
44:53.4,-0.09375,0.046875,-1.078125
44:53.4,-0.09375,0.0625,-1.203125
44:53.4,-0.078125,0.0625,-1.28125
44:53.5,-0.078125,0.046875,-1.203125
44:53.5,-0.0625,0.03125,-1.078125
44:53.6,-0.046875,0.015625,-1
44:53.6,-0.0625,0.03125,-1.078125
44:53.6,-0.0625,0.03125,-1.15625
44:53.7,-0.078125,0.03125,-1.171875
44:53.7,-0.0625,0.03125,-1.140625
44:53.8,-0.078125,0.03125,-1.109375
44:53.8,-0.0625,0.03125,-1.078125
44:53.8,-0.078125,0.03125,-1.078125
44:53.9,-0.0625,0.03125,-1.078125
44:53.9,-0.078125,0.03125,-1.09375
44:54.0,-0.09375,0.046875,-1.1875
44:54.0,-0.078125,0.0625,-1.234375
44:54.0,-0.046875,0.046875,-1.234375
44:54.1,-0.03125,0.046875,-1.171875
44:54.1,-0.03125,0.03125,-1.140625
44:54.2,0,0.03125,-1.125
44:54.2,0.03125,0.046875,-1.125
44:54.2,0.0625,0.0625,-1.15625
44:54.3,0.21875,0.046875,-1.296875
44:54.3,0.203125,0.0625,-1.359375
44:54.4,0.078125,0.0625,-1.34375
44:54.4,0.171875,0,-1.28125
44:54.4,0.25,0.03125,-1.15625
44:54.5,0.296875,0.078125,-1.1875
44:54.5,0.265625,0.03125,-1.171875
44:54.6,0.3125,0,-1.140625
44:54.6,0.3125,0.015625,-1.078125
44:54.6,0.25,0.046875,-1.171875
44:54.7,0.3125,0.0625,-1.046875
44:54.7,0.296875,0.03125,-1.03125
44:54.8,0.25,0.171875,-0.90625
44:54.8,0.3125,0.15625,-0.875
44:54.8,0.34375,0.28125,-0.875
44:54.9,0.34375,0.53125,-0.8125
44:54.9,0.421875,0.375,-0.90625
44:55.0,0.453125,0.40625,-0.8125
44:55.0,0.5,0.421875,-0.9375
44:55.0,0.390625,0.453125,-0.984375
44:55.1,0.28125,0.578125,-0.9375
44:55.1,0.234375,0.484375,-0.953125
44:55.2,0.265625,0.4375,-0.984375
44:55.2,0.1875,0.53125,-0.890625
44:55.2,0.171875,0.5625,-0.828125
44:55.3,0.078125,0.46875,-0.546875
44:55.3,0.078125,0.203125,-0.453125
44:55.3,0.390625,0.265625,-0.734375
44:55.4,0.640625,0.53125,-0.9375
44:55.4,0.546875,0.484375,-1.015625
44:55.5,0.40625,0.28125,-0.890625
44:55.5,0.625,0.34375,-0.984375
44:55.5,0.703125,0.375,-1.109375
44:55.6,0.59375,0.40625,-0.953125
44:55.6,0.578125,0.421875,-1
44:55.7,0.640625,0.359375,-0.96875
44:55.7,0.59375,0.390625,-0.8125
44:55.7,0.5625,0.390625,-0.734375
44:55.8,0.625,0.359375,-0.703125
44:55.8,0.671875,0.234375,-0.78125
44:55.9,0.671875,0.15625,-0.765625
44:55.9,0.65625,0.0625,-0.734375
44:55.9,0.625,0.015625,-0.75
44:56.0,0.703125,-0.015625,-0.75
44:56.0,0.734375,-0.09375,-0.75
44:56.1,0.65625,-0.0625,-0.703125
44:56.1,0.734375,-0.109375,-0.78125
44:56.1,0.75,-0.15625,-0.78125
44:56.2,0.765625,-0.21875,-0.8125
44:56.2,0.8125,-0.25,-0.96875
44:56.3,0.828125,-0.265625,-0.890625
44:56.3,0.734375,-0.40625,-0.8125
44:56.3,0.75,-0.453125,-0.734375
44:56.4,0.640625,-0.421875,-0.671875
44:56.4,0.640625,-0.4375,-0.703125
44:56.5,0.671875,-0.390625,-0.765625
44:56.5,0.71875,-0.34375,-0.859375
44:56.5,0.625,-0.4375,-0.890625
44:56.6,0.515625,-0.46875,-0.828125
44:56.6,0.5625,-0.421875,-0.875
44:56.7,0.625,-0.375,-0.9375
44:56.7,0.578125,-0.421875,-0.953125
44:56.7,0.53125,-0.359375,-0.9375
44:56.8,0.53125,-0.375,-0.96875
44:56.8,0.515625,-0.34375,-1.015625
44:56.9,0.484375,-0.34375,-1
44:56.9,0.484375,-0.3125,-1
44:56.9,0.4375,-0.28125,-1
44:57.0,0.453125,-0.265625,-1.015625
44:57.0,0.4375,-0.265625,-1.03125
44:57.1,0.453125,-0.265625,-1.03125
44:57.1,0.4375,-0.28125,-1.015625
44:57.1,0.4375,-0.265625,-1.03125
44:57.2,0.4375,-0.25,-1.03125
44:57.2,0.453125,-0.234375,-1.015625
44:57.3,0.4375,-0.25,-1.015625
44:57.3,0.421875,-0.25,-1.015625
44:57.3,0.40625,-0.25,-1
44:57.4,0.421875,-0.234375,-1.015625
44:57.4,0.421875,-0.25,-1.03125
44:57.5,0.4375,-0.25,-1.03125
44:57.5,0.421875,-0.25,-1.03125
44:57.5,0.421875,-0.21875,-1.015625
44:57.6,0.4375,-0.21875,-1.015625
44:57.6,0.4375,-0.234375,-1.015625
44:57.7,0.4375,-0.25,-1.03125
44:57.7,0.453125,-0.25,-1.03125
44:57.7,0.421875,-0.234375,-1.015625
44:57.8,0.4375,-0.234375,-1
44:57.8,0.453125,-0.234375,-1.015625
44:57.8,0.453125,-0.234375,-1
44:57.9,0.453125,-0.25,-1
44:57.9,0.46875,-0.25,-1
44:58.0,0.453125,-0.25,-1
44:58.0,0.46875,-0.21875,-1.015625
44:58.0,0.4375,-0.21875,-1.015625
44:58.1,0.4375,-0.21875,-0.984375
44:58.1,0.453125,-0.234375,-1
44:58.2,0.453125,-0.234375,-1
44:58.2,0.46875,-0.234375,-1
44:58.2,0.5,-0.265625,-1.03125
44:58.3,0.546875,-0.28125,-1.03125
44:58.3,0.578125,-0.296875,-1.015625
44:58.4,0.5625,-0.28125,-1
44:58.4,0.546875,-0.28125,-0.9375
44:58.4,0.515625,-0.265625,-0.921875
44:58.5,0.515625,-0.265625,-0.921875
44:58.5,0.515625,-0.25,-0.9375
44:58.6,0.515625,-0.234375,-0.96875
44:58.6,0.515625,-0.21875,-0.96875
44:58.6,0.515625,-0.203125,-0.96875
44:58.7,0.515625,-0.203125,-0.984375
44:58.7,0.5,-0.171875,-1
44:58.8,0.5,-0.1875,-0.984375
44:58.8,0.484375,-0.203125,-0.984375
44:58.8,0.484375,-0.203125,-0.984375
44:58.9,0.46875,-0.203125,-1
44:58.9,0.453125,-0.203125,-1
44:59.0,0.453125,-0.203125,-1.015625
44:59.0,0.453125,-0.203125,-1.015625
44:59.0,0.46875,-0.203125,-1.03125
44:59.1,0.46875,-0.203125,-1.03125
44:59.1,0.46875,-0.203125,-1.03125
44:59.2,0.453125,-0.203125,-1.03125
44:59.2,0.4375,-0.203125,-1.015625
44:59.2,0.4375,-0.203125,-1.015625
44:59.3,0.421875,-0.203125,-1.015625
44:59.3,0.4375,-0.203125,-1.015625
44:59.4,0.421875,-0.203125,-1.015625
44:59.4,0.421875,-0.203125,-1.015625
44:59.4,0.4375,-0.203125,-1.015625
44:59.5,0.4375,-0.203125,-1.03125
44:59.5,0.453125,-0.203125,-1.03125
44:59.6,0.46875,-0.203125,-1.046875
44:59.6,0.46875,-0.21875,-1.03125
44:59.6,0.46875,-0.203125,-1
44:59.7,0.453125,-0.1875,-1.015625
44:59.7,0.46875,-0.234375,-1.046875
44:59.8,0.453125,-0.265625,-1.046875
44:59.8,0.484375,-0.25,-1.0625
44:59.8,0.453125,-0.21875,-1
44:59.9,0.46875,-0.25,-0.984375
44:59.9,0.4375,-0.234375,-1.046875
45:00.0,0.4375,-0.25,-0.984375
45:00.0,0.5,-0.265625,-1.03125
45:00.0,0.515625,-0.234375,-1.09375
45:00.1,0.53125,-0.265625,-1.046875
45:00.1,0.515625,-0.265625,-1.125
45:00.1,0.5,-0.21875,-1.125
45:00.2,0.546875,-0.25,-1.234375
45:00.2,0.703125,-0.203125,-1.125
45:00.3,0.875,-0.21875,-1.234375
45:00.3,0.859375,-0.171875,-1.171875
45:00.3,0.84375,-0.171875,-1.03125
45:00.4,0.90625,-0.1875,-1.0625
45:00.4,0.84375,-0.1875,-0.984375
45:00.5,0.8125,-0.078125,-0.921875
45:00.5,0.78125,0,-0.890625
45:00.5,0.671875,-0.09375,-0.765625
45:00.6,0.546875,-0.1875,-0.703125
45:00.6,0.546875,-0.234375,-0.6875
45:00.7,0.5625,-0.203125,-0.625
45:00.7,0.5625,-0.234375,-0.625
45:00.7,0.609375,-0.328125,-0.625
45:00.8,0.53125,-0.234375,-0.546875
45:00.8,0.59375,-0.234375,-0.578125
45:00.9,0.71875,-0.3125,-0.625
45:00.9,0.6875,-0.34375,-0.59375
45:00.9,0.703125,-0.34375,-0.609375
45:01.0,0.765625,-0.3125,-0.65625
45:01.0,0.8125,-0.296875,-0.640625
45:01.1,0.78125,-0.296875,-0.609375
45:01.1,0.78125,-0.34375,-0.609375
45:01.1,0.765625,-0.28125,-0.609375
45:01.2,0.828125,-0.25,-0.59375
45:01.2,0.9375,-0.265625,-0.5625
45:01.3,1,-0.234375,-0.515625
45:01.3,0.96875,-0.15625,-0.4375
45:01.3,1.046875,-0.09375,-0.359375
45:01.4,1.046875,-0.0625,-0.28125
45:01.4,0.96875,0.015625,-0.34375
45:01.5,1.015625,0.03125,-0.296875
45:01.5,0.984375,-0.0625,-0.265625
45:01.5,0.890625,-0.078125,-0.265625
45:01.6,0.90625,-0.0625,-0.28125
45:01.6,1,-0.046875,-0.28125
45:01.7,0.984375,-0.0625,-0.265625
45:01.7,0.953125,-0.0625,-0.265625
45:01.7,0.984375,-0.03125,-0.25
45:01.8,0.96875,-0.046875,-0.21875
45:01.8,0.953125,-0.109375,-0.25
45:01.9,0.953125,-0.125,-0.265625
45:01.9,0.953125,-0.15625,-0.21875
45:01.9,1,-0.15625,-0.25
45:02.0,1.046875,-0.140625,-0.234375
45:02.0,1.015625,-0.15625,-0.1875
45:02.1,1.203125,-0.171875,-0.234375
45:02.1,1.046875,-0.25,-0.234375
45:02.1,0.828125,-0.234375,-0.015625
45:02.2,0.953125,-0.203125,-0.125
45:02.2,1,-0.25,-0.21875
45:02.3,1,-0.25,-0.125
45:02.3,1.03125,-0.265625,-0.125
45:02.3,1,-0.21875,-0.140625
45:02.4,0.9375,-0.203125,-0.171875
45:02.4,0.890625,-0.265625,-0.1875
45:02.5,0.953125,-0.3125,-0.171875
45:02.5,0.984375,-0.328125,-0.15625
45:02.5,0.953125,-0.296875,-0.140625
45:02.6,0.96875,-0.3125,-0.171875
45:02.6,0.96875,-0.3125,-0.234375
45:02.6,0.953125,-0.3125,-0.203125
45:02.7,0.96875,-0.34375,-0.1875
45:02.7,0.96875,-0.359375,-0.203125
45:02.8,0.96875,-0.328125,-0.171875
45:02.8,0.953125,-0.3125,-0.171875
45:02.8,0.953125,-0.3125,-0.1875
45:02.9,0.984375,-0.3125,-0.1875
45:02.9,0.96875,-0.28125,-0.1875
45:03.0,0.96875,-0.265625,-0.171875
45:03.0,0.96875,-0.265625,-0.171875
45:03.0,0.96875,-0.25,-0.1875
45:03.1,0.984375,-0.234375,-0.171875
45:03.1,0.984375,-0.203125,-0.15625
45:03.2,1.109375,-0.203125,-0.203125
45:03.2,1.0625,-0.171875,-0.21875
45:03.2,0.9375,-0.09375,-0.1875
45:03.3,0.953125,-0.15625,-0.21875
45:03.3,0.984375,-0.140625,-0.25
45:03.4,1.015625,-0.078125,-0.234375
45:03.4,1.0625,-0.140625,-0.203125
45:03.4,1.0625,-0.15625,-0.234375
45:03.5,0.984375,-0.125,-0.171875
45:03.5,0.953125,-0.0625,-0.171875
45:03.6,0.96875,-0.046875,-0.1875
45:03.6,0.96875,-0.03125,-0.171875
45:03.6,1,-0.03125,-0.203125
45:03.7,0.984375,-0.03125,-0.1875
45:03.7,0.984375,-0.046875,-0.171875
45:03.8,0.984375,-0.03125,-0.1875
45:03.8,0.984375,-0.03125,-0.171875
45:03.8,1,-0.046875,-0.171875
45:03.9,0.984375,-0.03125,-0.15625
45:03.9,0.96875,-0.046875,-0.15625
45:04.0,0.953125,-0.078125,-0.15625
45:04.0,0.96875,-0.046875,-0.140625
45:04.0,0.96875,-0.09375,-0.140625
45:04.1,0.984375,-0.078125,-0.140625
45:04.1,1.015625,-0.09375,-0.109375
45:04.2,1.03125,-0.09375,-0.09375
45:04.2,1.234375,0.078125,-0.25
45:04.2,1.265625,-0.046875,-0.5
45:04.3,0.96875,-0.203125,-0.203125
45:04.3,0.84375,-0.078125,-0.3125
45:04.4,0.796875,-0.09375,-0.515625
45:04.4,0.953125,-0.203125,-0.40625
45:04.4,0.953125,-0.21875,-0.28125
45:04.5,0.953125,-0.234375,-0.359375
45:04.5,0.875,-0.203125,-0.328125
45:04.6,0.9375,-0.203125,-0.359375
45:04.6,1.03125,-0.140625,-0.296875
45:04.6,1.125,-0.21875,-0.234375
45:04.7,1.0625,-0.234375,-0.0625
45:04.7,0.84375,-0.5,-0.3125
45:04.8,0.578125,-0.46875,-0.265625
45:04.8,0.609375,-0.0625,-0.15625
45:04.8,0.3125,0.21875,-0.1875
45:04.9,-0.0625,0.046875,-0.203125
45:04.9,-0.09375,-0.21875,-0.28125
45:05.0,-0.078125,-0.109375,-0.296875
45:05.0,0.171875,-0.015625,-0.625
45:05.0,0.765625,0.109375,-0.859375
45:05.1,1.25,0.21875,-0.875
45:05.1,1.078125,0.359375,-1.015625
45:05.2,1.40625,0.265625,-0.921875
45:05.2,0.234375,-0.515625,-2.015625
45:05.2,-0.796875,1.3125,-2.390625
45:05.3,-0.703125,1.109375,-2.234375
45:05.3,-0.578125,0.53125,-1.640625
45:05.4,-0.234375,0.28125,-1.375
45:05.4,-0.578125,0.078125,-1.28125
45:05.4,-0.53125,0.015625,-1.40625
45:05.5,-0.203125,0.09375,-1.3125
45:05.5,-0.015625,0.171875,-1.21875
45:05.6,0.046875,0.140625,-1.21875
45:05.6,0.046875,0.125,-1.109375
45:05.6,0.0625,0.1875,-1.21875
45:05.7,0.078125,0.171875,-1.1875
45:05.7,0.09375,0.140625,-1.078125
45:05.8,0.109375,0.125,-1.046875
45:05.8,0.078125,0.109375,-1.03125
45:05.8,0.0625,0.109375,-1.09375
45:05.9,0.046875,0.125,-1.0625
45:05.9,0.03125,0.125,-1.046875
45:06.0,0.015625,0.125,-1.109375
45:06.0,0.015625,0.140625,-1.1875
45:06.0,0.015625,0.15625,-1.171875
45:06.1,0.015625,0.15625,-1.125
45:06.1,0.015625,0.15625,-1.109375
45:06.2,0.015625,0.125,-1.046875
45:06.2,0.015625,0.109375,-1.046875
45:06.2,0.015625,0.109375,-1.046875
45:06.3,0.03125,0.109375,-1.078125
45:06.3,0,0.125,-1.078125
45:06.4,-0.015625,0.125,-1.09375
45:06.4,-0.015625,0.140625,-1.125
45:06.4,-0.015625,0.140625,-1.171875
45:06.5,-0.03125,0.140625,-1.234375
45:06.5,-0.015625,0.09375,-1.265625
45:06.6,-0.015625,0.0625,-1.234375
45:06.6,-0.015625,0.0625,-1.171875
45:06.6,0.03125,0.046875,-1.078125
45:06.7,0,0.046875,-1.109375
45:06.7,0.03125,0.109375,-1.1875
45:06.8,0.015625,0,-1.265625
45:06.8,0.03125,0.015625,-1.28125
45:06.8,0.046875,-0.015625,-1.25
45:06.9,0.0625,0.015625,-1.078125
45:06.9,0.15625,0.015625,-1.203125
45:07.0,0.28125,0.015625,-1.515625
45:07.0,0.015625,-0.015625,-1.34375
45:07.0,0.171875,0.015625,-1.25
45:07.1,0.25,-0.015625,-1.1875
45:07.1,0.234375,-0.03125,-1.171875
45:07.2,0.25,-0.078125,-1.140625
45:07.2,0.28125,-0.0625,-1.09375
45:07.2,0.296875,-0.0625,-1.078125
45:07.3,0.265625,0.015625,-1.015625
45:07.3,0.265625,0.078125,-1
45:07.4,0.265625,-0.03125,-0.84375
45:07.4,0.265625,-0.078125,-0.875
45:07.4,0.3125,0.0625,-0.84375
45:07.5,0.171875,0.234375,-0.828125
45:07.5,0.21875,0.265625,-1.03125
45:07.6,0.3125,0.375,-1.09375
45:07.6,0.28125,0.3125,-1.140625
45:07.6,0.296875,0.3125,-1.125
45:07.7,0.359375,0.296875,-1.03125
45:07.7,0.375,0.328125,-0.875
45:07.8,0.34375,0.3125,-0.859375
45:07.8,0.4375,0.375,-0.828125
45:07.8,0.4375,0.484375,-0.796875
45:07.9,0.359375,0.46875,-0.71875
45:07.9,0.375,0.546875,-0.90625
45:08.0,0.4375,0.515625,-0.890625
45:08.0,0.359375,0.421875,-0.84375
45:08.0,0.234375,0.375,-0.765625
45:08.1,0.34375,0.265625,-0.8125
45:08.1,0.4375,0.328125,-0.78125
45:08.2,0.5625,0.4375,-0.84375
45:08.2,0.515625,0.421875,-0.96875
45:08.2,0.453125,0.28125,-1.078125
45:08.3,0.5,0.28125,-0.96875
45:08.3,0.484375,0.21875,-1.125
45:08.4,0.421875,0.1875,-1.078125
45:08.4,0.390625,0.203125,-1.078125
45:08.4,0.34375,0.203125,-1.046875
45:08.5,0.296875,0.109375,-1.078125
45:08.5,0.28125,0.125,-1.09375
45:08.6,0.296875,0.046875,-1.03125
45:08.6,0.265625,-0.046875,-1.078125
45:08.6,0.328125,-0.09375,-1.109375
45:08.7,0.40625,-0.25,-1.09375
45:08.7,0.4375,-0.265625,-1.15625
45:08.8,0.515625,-0.140625,-1.125
45:08.8,0.53125,-0.28125,-1.09375
45:08.8,0.34375,-0.3125,-1.078125
45:08.9,0.34375,-0.25,-1.015625
45:08.9,0.328125,-0.265625,-0.921875
45:09.0,0.265625,-0.328125,-0.921875
45:09.0,0.21875,-0.359375,-0.90625
45:09.0,0.203125,-0.375,-0.953125
45:09.1,0.3125,-0.28125,-1.078125
45:09.1,0.25,-0.234375,-0.96875
45:09.2,0.265625,-0.34375,-0.921875
45:09.2,0.375,-0.359375,-1.078125
45:09.2,0.4375,-0.296875,-0.953125
45:09.3,0.5,-0.28125,-0.921875
45:09.3,0.546875,-0.265625,-0.953125
45:09.4,0.53125,-0.21875,-0.9375
45:09.4,0.578125,-0.1875,-1.046875
45:09.4,0.515625,-0.21875,-1.0625
