26:57.0,1,-0.078125,-0.078125
26:57.1,1,-0.078125,-0.078125
26:57.1,1,-0.078125,-0.09375
26:57.1,1,-0.078125,-0.078125
26:57.2,1,-0.078125,-0.078125
26:57.2,1,-0.078125,-0.078125
26:57.3,1,-0.078125,-0.078125
26:57.3,1,-0.078125,-0.078125
26:57.3,1,-0.078125,-0.078125
26:57.4,1,-0.078125,-0.078125
26:57.4,1,-0.078125,-0.0625
26:57.5,1,-0.078125,-0.078125
26:57.5,1,-0.078125,-0.078125
26:57.5,1,-0.078125,-0.078125
26:57.6,1,-0.078125,-0.078125
26:57.6,1,-0.078125,-0.0625
26:57.7,1,-0.078125,-0.078125
26:57.7,1,-0.078125,-0.0625
26:57.7,1,-0.078125,-0.0625
26:57.8,1,-0.078125,-0.078125
26:57.8,1,-0.078125,-0.078125
26:57.8,1,-0.078125,-0.078125
26:57.9,1,-0.078125,-0.0625
26:57.9,1,-0.078125,-0.078125
26:58.0,1,-0.078125,-0.078125
26:58.0,1,-0.078125,-0.0625
26:58.0,1,-0.078125,-0.078125
26:58.1,1,-0.078125,-0.0625
26:58.1,1,-0.078125,-0.0625
26:58.2,1,-0.0625,-0.0625
26:58.2,1,-0.078125,-0.0625
26:58.2,0.984375,-0.0625,-0.078125
26:58.3,1,-0.0625,-0.078125
26:58.3,1,-0.078125,-0.0625
26:58.4,1,-0.078125,-0.0625
26:58.4,1,-0.078125,-0.078125
26:58.4,1,-0.0625,-0.078125
26:58.5,1,-0.078125,-0.0625
26:58.5,0.984375,-0.078125,-0.0625
26:58.6,1,-0.078125,-0.078125
26:58.6,1,-0.0625,-0.0625
26:58.6,1,-0.078125,-0.0625
26:58.7,1,-0.0625,-0.078125
26:58.7,1,-0.078125,-0.078125
26:58.8,1,-0.0625,-0.078125
26:58.8,1,-0.0625,-0.078125
26:58.8,1,-0.078125,-0.078125
26:58.9,1,-0.078125,-0.078125
26:58.9,1,-0.0625,-0.078125
26:59.0,1,-0.078125,-0.078125
26:59.0,1,-0.0625,-0.078125
26:59.0,1,-0.078125,-0.078125
26:59.1,1,-0.078125,-0.078125
26:59.1,1,-0.078125,-0.09375
26:59.2,1,-0.0625,-0.078125
26:59.2,1,-0.078125,-0.0625
26:59.2,1,-0.078125,-0.0625
26:59.3,1,-0.0625,-0.046875
26:59.3,1,-0.078125,-0.046875
26:59.4,1,-0.0625,-0.046875
26:59.4,1,-0.0625,-0.0625
26:59.4,1,-0.078125,-0.0625
26:59.5,1,-0.0625,-0.046875
26:59.5,1,-0.0625,-0.0625
26:59.6,1,-0.0625,-0.0625
26:59.6,1,-0.0625,-0.0625
26:59.6,0.984375,-0.0625,-0.0625
26:59.7,0.984375,-0.0625,-0.0625
26:59.7,1,-0.078125,-0.0625
26:59.8,1,-0.0625,-0.0625
26:59.8,1,-0.078125,-0.0625
26:59.8,1,-0.078125,-0.0625
26:59.9,1,-0.0625,-0.0625
26:59.9,1,-0.078125,-0.0625
27:00.0,1,-0.078125,-0.078125
27:00.0,1,-0.078125,-0.078125
27:00.0,1,-0.078125,-0.078125
27:00.1,0.984375,-0.078125,-0.078125
27:00.1,1,-0.078125,-0.078125
27:00.2,1,-0.078125,-0.078125
27:00.2,1,-0.078125,-0.078125
27:00.2,0.984375,-0.078125,-0.078125
27:00.3,1,-0.078125,-0.078125
27:00.3,1,-0.078125,-0.078125
27:00.3,1,-0.078125,-0.078125
27:00.4,0.984375,-0.0625,-0.0625
27:00.4,0.984375,-0.078125,-0.078125
27:00.5,1,-0.078125,-0.0625
27:00.5,1,-0.078125,-0.0625
27:00.5,1,-0.078125,-0.0625
27:00.6,1,-0.078125,-0.0625
27:00.6,1,-0.078125,-0.0625
27:00.7,1,-0.078125,-0.0625
27:00.7,1,-0.078125,-0.0625
27:00.7,0.984375,-0.078125,-0.046875
27:00.8,1,-0.078125,-0.0625
27:00.8,1,-0.078125,-0.0625
27:00.9,1,-0.078125,-0.046875
27:00.9,1,-0.078125,-0.046875
27:00.9,1,-0.078125,-0.046875
27:01.0,0.984375,-0.078125,-0.046875
27:01.0,1,-0.078125,-0.046875
27:01.1,0.984375,-0.0625,-0.0625
27:01.1,1,-0.0625,-0.0625
27:01.1,1,-0.0625,-0.0625
27:01.2,1,-0.0625,-0.0625
27:01.2,1,-0.0625,-0.0625
27:01.3,1,-0.078125,-0.0625
27:01.3,1,-0.078125,-0.0625
27:01.3,1,-0.078125,-0.0625
27:01.4,1,-0.078125,-0.0625
27:01.4,1,-0.0625,-0.0625
27:01.5,1,-0.078125,-0.0625
27:01.5,1,-0.078125,-0.0625
27:01.5,1,-0.078125,-0.0625
27:01.6,1,-0.078125,-0.0625
27:01.6,1,-0.078125,-0.0625
27:01.7,1,-0.078125,-0.0625
27:01.7,1,-0.078125,-0.0625
27:01.7,0.984375,-0.078125,-0.0625
27:01.8,1,-0.078125,-0.0625
27:01.8,1,-0.078125,-0.0625
27:01.9,1,-0.078125,-0.0625
27:01.9,1,-0.09375,-0.078125
27:01.9,1,-0.09375,-0.0625
27:02.0,1,-0.078125,-0.0625
27:02.0,1,-0.078125,-0.0625
27:02.1,1,-0.078125,-0.046875
27:02.1,0.984375,-0.078125,-0.046875
27:02.1,0.984375,-0.078125,-0.046875
27:02.2,1,-0.078125,-0.046875
27:02.2,0.984375,-0.0625,-0.03125
27:02.3,0.96875,-0.046875,-0.015625
27:02.3,0.9375,-0.015625,0
27:02.3,0.9375,0,0.03125
27:02.4,0.953125,0,0.015625
27:02.4,0.984375,0,-0.015625
27:02.5,1.03125,0,0
27:02.5,1.015625,-0.03125,0
27:02.5,1,-0.03125,0
27:02.6,1,0,0.015625
27:02.6,1,0,0.015625
27:02.6,1,0,0
27:02.7,0.984375,0,0.015625
27:02.7,1,0,0.046875
27:02.8,1,0.015625,0.09375
27:02.8,0.953125,0.09375,0.09375
27:02.8,0.96875,0.09375,0.09375
27:02.9,0.921875,0.0625,0.09375
27:02.9,0.921875,0.09375,0.125
27:03.0,0.921875,0.09375,0.125
27:03.0,0.96875,0.078125,0.140625
27:03.0,1.015625,0.03125,0.109375
27:03.1,1.03125,-0.015625,0.0625
27:03.1,1.03125,-0.046875,0
27:03.2,1.140625,-0.171875,-0.015625
27:03.2,1.046875,-0.125,-0.0625
27:03.2,1.0625,-0.109375,-0.0625
27:03.3,1.03125,-0.203125,-0.078125
27:03.3,0.96875,-0.203125,-0.09375
27:03.4,0.953125,-0.171875,-0.078125
27:03.4,0.890625,-0.15625,-0.046875
27:03.4,0.890625,-0.171875,-0.03125
27:03.5,0.953125,-0.15625,-0.03125
27:03.5,0.953125,-0.125,-0.015625
27:03.6,0.921875,-0.078125,-0.015625
27:03.6,0.90625,-0.046875,0
27:03.6,0.921875,-0.0625,0.03125
27:03.7,0.9375,-0.03125,0.03125
27:03.7,1.109375,-0.046875,0.109375
27:03.8,1.140625,0.015625,0.078125
27:03.8,1.1875,0.125,0
27:03.8,1.21875,0.1875,-0.046875
27:03.9,1.046875,-0.03125,-0.140625
27:03.9,0.890625,-0.09375,-0.109375
27:04.0,0.875,0,-0.03125
27:04.0,0.96875,0.015625,-0.015625
27:04.0,1,0.03125,-0.015625
27:04.1,0.96875,0.015625,0
27:04.1,0.953125,0.0625,0.015625
27:04.2,0.953125,0.046875,0.03125
27:04.2,0.9375,0.03125,0.046875
27:04.2,0.890625,0.046875,0.078125
27:04.3,0.875,0.09375,0.078125
27:04.3,1.0625,0.0625,0.125
27:04.4,1.203125,-0.15625,0.046875
27:04.4,1.046875,-0.21875,-0.15625
27:04.4,1,-0.03125,-0.203125
27:04.5,1,-0.046875,-0.0625
27:04.5,1.03125,-0.21875,-0.125
27:04.6,1.03125,-0.15625,-0.140625
27:04.6,1.046875,-0.09375,-0.09375
27:04.6,0.96875,-0.125,-0.15625
27:04.7,0.96875,-0.109375,-0.15625
27:04.7,0.96875,-0.140625,-0.140625
27:04.8,0.953125,-0.125,-0.140625
27:04.8,0.984375,-0.09375,-0.140625
27:04.8,1,-0.09375,-0.125
27:04.9,0.984375,-0.09375,-0.125
27:04.9,0.96875,-0.09375,-0.109375
27:05.0,0.984375,-0.109375,-0.109375
27:05.0,0.984375,-0.09375,-0.078125
27:05.0,0.984375,-0.078125,-0.078125
27:05.1,1,-0.0625,-0.078125
27:05.1,0.984375,-0.0625,-0.078125
27:05.2,1,-0.0625,-0.046875
27:05.2,1,-0.046875,-0.015625
27:05.2,0.984375,-0.03125,-0.03125
27:05.3,1,-0.015625,-0.03125
27:05.3,1.15625,0.046875,0.03125
27:05.4,1.03125,0.125,-0.078125
27:05.4,0.96875,-0.078125,-0.1875
27:05.4,1,-0.046875,-0.078125
27:05.5,1.046875,0,-0.125
27:05.5,1.03125,-0.015625,-0.15625
27:05.6,0.984375,0,-0.140625
27:05.6,0.984375,0.015625,-0.15625
27:05.6,1,-0.015625,-0.171875
27:05.7,0.984375,-0.03125,-0.140625
27:05.7,0.96875,0,-0.125
27:05.8,1,0.046875,-0.125
27:05.8,0.96875,0.03125,-0.09375
27:05.8,0.90625,0,-0.09375
27:05.9,0.984375,0,-0.03125
27:05.9,1.03125,0.03125,0.015625
27:06.0,1.046875,-0.046875,-0.046875
27:06.0,1,-0.203125,-0.109375
27:06.0,0.984375,-0.171875,-0.15625
27:06.1,1,-0.046875,-0.140625
27:06.1,1.03125,-0.15625,-0.109375
27:06.2,1,-0.1875,-0.125
27:06.2,1,-0.125,-0.140625
27:06.2,1,-0.140625,-0.109375
27:06.3,1,-0.15625,-0.109375
27:06.3,1,-0.140625,-0.109375
27:06.4,1,-0.125,-0.109375
27:06.4,1,-0.125,-0.125
27:06.4,1,-0.125,-0.109375
27:06.5,1,-0.109375,-0.109375
27:06.5,1,-0.125,-0.125
27:06.6,1.015625,-0.1875,-0.140625
27:06.6,1.015625,-0.171875,-0.109375
27:06.6,0.96875,-0.0625,-0.15625
27:06.7,0.984375,-0.046875,-0.15625
27:06.7,1,-0.0625,-0.15625
27:06.8,0.984375,-0.109375,-0.15625
27:06.8,0.96875,-0.140625,-0.125
27:06.8,0.984375,-0.171875,-0.125
27:06.9,0.984375,-0.171875,-0.140625
27:06.9,0.984375,-0.15625,-0.125
27:07.0,1,-0.15625,-0.125
27:07.0,1,-0.140625,-0.140625
27:07.0,0.984375,-0.140625,-0.125
27:07.1,1,-0.140625,-0.109375
27:07.1,1.03125,-0.15625,-0.09375
27:07.2,1.03125,-0.140625,-0.078125
27:07.2,0.984375,-0.140625,-0.09375
27:07.2,1,-0.125,-0.09375
27:07.3,1,-0.125,-0.0625
27:07.3,1,-0.125,-0.046875
27:07.4,1,-0.109375,-0.015625
27:07.4,1,-0.09375,0
27:07.4,0.984375,-0.078125,0
27:07.5,0.984375,-0.0625,0.03125
27:07.5,0.96875,-0.046875,0.03125
27:07.6,0.9375,-0.015625,-0.015625
27:07.6,0.96875,0,-0.03125
27:07.6,1.03125,-0.015625,-0.015625
27:07.7,1,-0.03125,-0.03125
27:07.7,0.984375,-0.015625,-0.0625
27:07.8,0.9375,-0.015625,-0.03125
27:07.8,0.96875,-0.015625,-0.046875
27:07.8,0.96875,0,-0.0625
27:07.9,0.96875,-0.015625,-0.0625
27:07.9,0.9375,-0.046875,-0.078125
27:08.0,0.953125,-0.015625,-0.0625
27:08.0,1,-0.015625,-0.015625
27:08.0,1,-0.03125,-0.046875
27:08.1,1,-0.09375,-0.09375
27:08.1,1.21875,-0.03125,0.171875
27:08.2,1.140625,-0.0625,0.40625
27:08.2,1.15625,-0.171875,0.3125
27:08.2,0.859375,-0.25,0.109375
27:08.3,0.71875,-0.09375,0.140625
27:08.3,0.921875,-0.15625,0.296875
27:08.4,1.015625,-0.203125,0.296875
27:08.4,0.921875,-0.15625,0.1875
27:08.4,0.859375,-0.140625,0.21875
27:08.5,0.859375,-0.15625,0.21875
27:08.5,0.8125,-0.140625,0.15625
27:08.6,0.859375,-0.25,0.15625
27:08.6,0.84375,-0.21875,0.234375
27:08.6,0.75,-0.09375,0.171875
27:08.7,0.65625,-0.078125,0.1875
27:08.7,0.578125,-0.09375,0.28125
27:08.8,0.515625,-0.203125,0.203125
27:08.8,0.46875,-0.1875,0.234375
27:08.8,0.5,-0.109375,0.328125
27:08.9,0.421875,-0.296875,0.265625
27:08.9,0.3125,-0.15625,0
27:09.0,0.34375,0,0.234375
27:09.0,0.46875,-0.3125,0.21875
27:09.0,0.46875,0.03125,0.203125
27:09.1,0.5,-0.109375,0.09375
27:09.1,0.703125,0.234375,0.28125
27:09.2,0.671875,0.578125,0.53125
27:09.2,0.53125,1.3125,0.296875
27:09.2,-0.046875,2.921875,-0.09375
27:09.3,0.59375,3.3125,1.28125
27:09.3,0.28125,2.71875,0.40625
27:09.4,-0.015625,1.734375,-0.390625
27:09.4,0.078125,0.84375,-0.34375
27:09.4,-0.0625,0.390625,-0.421875
27:09.5,-0.15625,0.15625,-0.328125
27:09.5,-0.109375,0.359375,-0.359375
27:09.6,-0.015625,0.359375,-0.34375
27:09.6,0.125,0.53125,-0.3125
27:09.6,0.171875,0.71875,-0.28125
27:09.7,0.328125,0.90625,-0.328125
27:09.7,0.40625,1.109375,-0.390625
27:09.7,0.484375,1.203125,-0.40625
27:09.8,0.46875,1.15625,-0.40625
27:09.8,0.484375,0.984375,-0.421875
27:09.9,0.453125,0.859375,-0.296875
27:09.9,0.40625,0.703125,-0.234375
27:09.9,0.375,0.71875,-0.25
27:10.0,0.375,0.65625,-0.171875
27:10.0,0.46875,0.71875,-0.109375
27:10.1,0.484375,0.703125,-0.015625
27:10.1,0.484375,0.6875,0
27:10.1,0.515625,0.71875,0.03125
27:10.2,0.515625,0.75,0.0625
27:10.2,0.5,0.828125,0.125
27:10.3,0.5,0.8125,0.1875
27:10.3,0.484375,0.75,0.203125
27:10.3,0.453125,0.75,0.1875
27:10.4,0.4375,0.734375,0.21875
27:10.4,0.390625,0.71875,0.234375
27:10.5,0.390625,0.71875,0.25
27:10.5,0.375,0.75,0.3125
27:10.5,0.359375,0.75,0.328125
27:10.6,0.34375,0.75,0.34375
27:10.6,0.34375,0.734375,0.34375
27:10.7,0.34375,0.734375,0.34375
27:10.7,0.328125,0.71875,0.375
27:10.7,0.296875,0.71875,0.34375
27:10.8,0.3125,0.71875,0.34375
27:10.8,0.328125,0.71875,0.34375
27:10.9,0.34375,0.734375,0.34375
27:10.9,0.328125,0.734375,0.328125
27:10.9,0.34375,0.734375,0.3125
27:11.0,0.34375,0.734375,0.296875
27:11.0,0.359375,0.734375,0.265625
27:11.1,0.359375,0.75,0.265625
27:11.1,0.359375,0.75,0.28125
27:11.1,0.359375,0.75,0.265625
27:11.2,0.359375,0.75,0.265625
27:11.2,0.359375,0.75,0.25
27:11.3,0.359375,0.75,0.25
27:11.3,0.359375,0.75,0.234375
27:11.3,0.359375,0.75,0.25
27:11.4,0.359375,0.75,0.25
27:11.4,0.359375,0.765625,0.25
27:11.5,0.359375,0.75,0.25
27:11.5,0.359375,0.75,0.25
27:11.5,0.34375,0.75,0.25
27:11.6,0.34375,0.75,0.25
27:11.6,0.359375,0.75,0.25
27:11.7,0.34375,0.75,0.234375
27:11.7,0.359375,0.765625,0.234375
27:11.7,0.359375,0.765625,0.234375
27:11.8,0.359375,0.765625,0.234375
27:11.8,0.359375,0.765625,0.234375
27:11.9,0.359375,0.765625,0.234375
27:11.9,0.359375,0.765625,0.234375
27:11.9,0.359375,0.765625,0.234375
27:12.0,0.359375,0.765625,0.234375
27:12.0,0.359375,0.765625,0.234375
27:12.1,0.359375,0.765625,0.234375
27:12.1,0.359375,0.765625,0.234375
27:12.1,0.359375,0.765625,0.234375
27:12.2,0.359375,0.765625,0.234375
27:12.2,0.359375,0.765625,0.234375
27:12.2,0.359375,0.765625,0.234375
27:12.3,0.34375,0.765625,0.234375
27:12.3,0.359375,0.765625,0.234375
27:12.4,0.359375,0.765625,0.234375
27:12.4,0.34375,0.765625,0.234375
27:12.4,0.34375,0.765625,0.234375
27:12.5,0.34375,0.765625,0.234375
27:12.5,0.34375,0.765625,0.234375
27:12.6,0.359375,0.765625,0.234375
27:12.6,0.34375,0.765625,0.234375
27:12.6,0.359375,0.765625,0.234375
27:12.7,0.359375,0.765625,0.234375
27:12.7,0.34375,0.765625,0.25
27:12.8,0.34375,0.765625,0.234375
27:12.8,0.34375,0.765625,0.234375
27:12.8,0.34375,0.765625,0.234375
27:12.9,0.34375,0.765625,0.234375
27:12.9,0.34375,0.765625,0.234375
27:13.0,0.34375,0.765625,0.234375
27:13.0,0.34375,0.765625,0.234375
27:13.0,0.34375,0.765625,0.234375
27:13.1,0.34375,0.765625,0.234375
27:13.1,0.34375,0.765625,0.234375
27:13.2,0.34375,0.765625,0.234375
27:13.2,0.34375,0.765625,0.234375
27:13.2,0.34375,0.765625,0.234375
27:13.3,0.34375,0.765625,0.234375
27:13.3,0.34375,0.765625,0.234375
27:13.4,0.34375,0.765625,0.234375
27:13.4,0.34375,0.765625,0.234375
27:13.4,0.34375,0.765625,0.234375
27:13.5,0.34375,0.765625,0.234375
27:13.5,0.34375,0.765625,0.234375
27:13.6,0.34375,0.765625,0.234375
27:13.6,0.34375,0.765625,0.25
27:13.6,0.34375,0.765625,0.234375
27:13.7,0.34375,0.765625,0.234375
27:13.7,0.34375,0.765625,0.25
27:13.8,0.34375,0.765625,0.25
27:13.8,0.34375,0.765625,0.234375
27:13.8,0.34375,0.765625,0.234375
27:13.9,0.34375,0.765625,0.25
27:13.9,0.34375,0.765625,0.25
27:14.0,0.34375,0.765625,0.25
27:14.0,0.34375,0.765625,0.25
27:14.0,0.34375,0.765625,0.25
27:14.1,0.34375,0.765625,0.234375
27:14.1,0.359375,0.765625,0.234375
27:14.2,0.34375,0.765625,0.25
27:14.2,0.34375,0.765625,0.25
27:14.2,0.34375,0.765625,0.25
27:14.3,0.34375,0.765625,0.25
27:14.3,0.34375,0.765625,0.25
27:14.4,0.34375,0.765625,0.25
27:14.4,0.34375,0.75,0.25
27:14.4,0.34375,0.75,0.25
27:14.5,0.359375,0.75,0.234375
27:14.5,0.34375,0.765625,0.25
27:14.5,0.34375,0.75,0.25
27:14.6,0.34375,0.765625,0.25
27:14.6,0.34375,0.75,0.25
27:14.7,0.34375,0.765625,0.25
27:14.7,0.34375,0.75,0.25
27:14.7,0.34375,0.75,0.25
27:14.8,0.34375,0.75,0.25
27:14.8,0.34375,0.765625,0.25
27:14.9,0.359375,0.765625,0.25
27:14.9,0.34375,0.765625,0.25
27:14.9,0.34375,0.765625,0.25
27:15.0,0.34375,0.75,0.25
27:15.0,0.34375,0.765625,0.25
27:15.1,0.34375,0.765625,0.25
27:15.1,0.34375,0.765625,0.25
27:15.1,0.34375,0.765625,0.25
27:15.2,0.34375,0.75,0.25
27:15.2,0.34375,0.75,0.25
27:15.3,0.34375,0.765625,0.25
27:15.3,0.34375,0.765625,0.25
27:15.3,0.34375,0.765625,0.234375
27:15.4,0.34375,0.765625,0.25
27:15.4,0.34375,0.765625,0.25
27:15.5,0.34375,0.765625,0.234375
27:15.5,0.34375,0.765625,0.234375
27:15.5,0.34375,0.765625,0.25
27:15.6,0.34375,0.765625,0.25
27:15.6,0.34375,0.765625,0.234375
27:15.7,0.34375,0.765625,0.25
27:15.7,0.34375,0.765625,0.234375
27:15.7,0.34375,0.765625,0.25
27:15.8,0.34375,0.765625,0.234375
27:15.8,0.34375,0.765625,0.234375
27:15.9,0.34375,0.765625,0.25
27:15.9,0.359375,0.765625,0.25
27:15.9,0.34375,0.78125,0.21875
27:16.0,0.375,0.765625,0.25
27:16.0,0.359375,0.734375,0.21875
27:16.1,0.34375,0.75,0.21875
27:16.1,0.375,0.78125,0.265625
27:16.1,0.375,0.71875,0.3125
27:16.2,0.34375,0.765625,0.3125
27:16.2,0.34375,0.796875,0.296875
27:16.3,0.34375,0.765625,0.375
27:16.3,0.359375,0.84375,0.46875
27:16.3,0.3125,0.75,0.484375
27:16.4,0.28125,0.640625,0.515625
27:16.4,0.234375,0.671875,0.59375
27:16.5,0.15625,0.625,0.578125
27:16.5,0.046875,0.609375,0.59375
27:16.5,0,0.609375,0.65625
27:16.6,0,0.625,0.703125
27:16.6,-0.015625,0.625,0.625
27:16.7,-0.046875,0.453125,0.6875
27:16.7,-0.15625,0.421875,0.625
27:16.7,-0.171875,0.421875,0.65625
27:16.8,-0.15625,0.453125,0.671875
27:16.8,-0.21875,0.359375,0.625
27:16.8,-0.140625,0.15625,0.671875
27:16.9,-0.125,0.1875,0.65625
27:16.9,-0.109375,0.203125,0.6875
27:17.0,-0.140625,0.171875,0.75
27:17.0,-0.046875,0.15625,0.84375
27:17.0,-0.046875,0.1875,0.796875
27:17.1,0.0625,0.140625,0.828125
27:17.1,0.078125,0.1875,0.84375
27:17.2,0.125,0.15625,0.8125
27:17.2,0.203125,0.046875,0.765625
27:17.2,0.3125,0.0625,0.75
27:17.3,0.359375,0.046875,0.65625
27:17.3,0.375,-0.015625,0.8125
27:17.4,0.734375,-0.109375,0.984375
27:17.4,0.8125,-0.25,1.046875
27:17.4,0.75,-0.328125,0.9375
27:17.5,0.734375,-0.234375,0.6875
27:17.5,0.71875,-0.203125,0.59375
27:17.6,0.671875,-0.25,0.53125
27:17.6,0.671875,-0.25,0.5
27:17.6,0.640625,-0.265625,0.484375
27:17.7,0.671875,-0.328125,0.5
27:17.7,0.734375,-0.34375,0.484375
27:17.8,0.78125,-0.328125,0.5
27:17.8,0.765625,-0.296875,0.453125
27:17.8,0.703125,-0.21875,0.375
27:17.9,0.671875,-0.171875,0.34375
27:17.9,0.640625,-0.1875,0.296875
27:18.0,0.75,-0.1875,0.34375
27:18.0,0.828125,-0.171875,0.359375
27:18.0,0.953125,-0.1875,0.3125
27:18.1,0.984375,-0.109375,0.234375
27:18.1,0.953125,-0.046875,0.140625
27:18.2,0.90625,-0.0625,0.09375
27:18.2,0.859375,0.046875,0.109375
27:18.2,0.953125,0.1875,0.0625
27:18.3,0.875,0.09375,-0.0625
27:18.3,0.828125,-0.046875,-0.015625
27:18.4,0.859375,0,0.015625
27:18.4,0.875,0.046875,0.015625
27:18.4,0.859375,0.015625,0
27:18.5,0.9375,0.03125,0
27:18.5,0.96875,0.09375,-0.015625
27:18.6,1,0.09375,0
27:18.6,0.984375,0.046875,0.015625
27:18.6,0.953125,0.046875,0
27:18.7,0.890625,-0.03125,0.046875
27:18.7,0.890625,-0.09375,0.015625
27:18.8,0.953125,-0.125,0
27:18.8,1.234375,-0.234375,0.09375
27:18.8,0.96875,-0.265625,-0.03125
27:18.9,0.703125,-0.09375,-0.203125
27:18.9,0.921875,-0.0625,-0.125
27:19.0,1.1875,-0.140625,-0.109375
27:19.0,1.21875,-0.109375,-0.125
27:19.0,1.03125,-0.046875,-0.078125
27:19.1,0.859375,-0.078125,-0.125
27:19.1,0.90625,-0.171875,-0.125
27:19.2,0.984375,-0.234375,-0.09375
27:19.2,1.015625,-0.203125,-0.109375
27:19.2,1,-0.171875,-0.109375
27:19.3,1,-0.1875,-0.125
27:19.3,1.015625,-0.15625,-0.125
27:19.4,1.03125,-0.140625,-0.109375
27:19.4,1.03125,-0.171875,-0.0625
27:19.4,1,-0.171875,-0.046875
27:19.5,0.90625,-0.109375,-0.09375
27:19.5,0.90625,-0.15625,-0.140625
27:19.6,0.953125,-0.1875,-0.125
27:19.6,1,-0.140625,-0.109375
27:19.6,1.09375,-0.109375,-0.0625
27:19.7,1.015625,-0.09375,-0.03125
27:19.7,0.953125,-0.125,-0.078125
27:19.8,1,-0.15625,-0.125
27:19.8,1.015625,-0.125,-0.09375
27:19.8,1.015625,-0.109375,-0.078125
27:19.9,1,-0.109375,-0.078125
27:19.9,0.96875,-0.109375,-0.09375
27:20.0,1,-0.125,-0.078125
27:20.0,1,-0.125,-0.078125
27:20.0,1,-0.125,-0.078125
27:20.1,1,-0.109375,-0.078125
27:20.1,1,-0.109375,-0.078125
27:20.2,1,-0.109375,-0.09375
27:20.2,1,-0.09375,-0.078125
27:20.2,1,-0.09375,-0.078125
27:20.3,1,-0.109375,-0.09375
27:20.3,1,-0.109375,-0.078125
27:20.4,1,-0.09375,-0.09375
27:20.4,1,-0.078125,-0.09375
27:20.4,1,-0.078125,-0.09375
27:20.5,1,-0.078125,-0.078125
27:20.5,1,-0.078125,-0.078125
27:20.6,1,-0.078125,-0.078125
27:20.6,1,-0.0625,-0.078125
27:20.6,1,-0.0625,-0.109375
27:20.7,1,-0.078125,-0.09375
27:20.7,1,-0.078125,-0.078125
27:20.8,1,-0.09375,-0.078125
27:20.8,0.984375,-0.078125,-0.09375
27:20.8,1,-0.078125,-0.078125
27:20.9,1,-0.078125,-0.09375
27:20.9,1,-0.078125,-0.09375
27:21.0,1,-0.09375,-0.09375
27:21.0,1,-0.078125,-0.09375
27:21.0,1,-0.078125,-0.078125
