-0.91687500,0.07000000,0.95749998
-0.90125000,0.07000000,1.00437498
-0.85437500,0.05437500,1.05124998
-0.80750000,0.07000000,1.05124998
-0.74500000,0.07000000,1.08249998
-0.74500000,0.08562500,1.03562498
-0.66687500,0.07000000,1.01999998
-0.63562500,0.07000000,0.95749998
-0.57312500,0.03875000,0.87937498
-0.55750000,0.02312500,0.84812498
-0.49500000,0.05437500,0.78562498
-0.47937500,0.07000000,0.72312498
-0.40125000,0.07000000,0.61374998
-0.38562500,0.07000000,0.59812498
-0.38562500,0.07000000,0.50437498
-0.33875000,0.05437500,0.47312501
-0.33875000,0.00750000,0.42625001
-0.33875000,0.03875000,0.37937501
-0.30750000,0.05437500,0.34812501
-0.22937500,-0.00812500,0.34812501
-0.24500000,-0.03937500,0.30125001
-0.21375000,0.05437500,0.28562501
-0.16687500,0.07000000,0.27000001
-0.13562500,-0.02375000,0.19187500
-0.08875000,-0.05500000,0.19187500
-0.05750000,0.03875000,0.17625000
-0.04187500,0.02312500,0.08250000
-0.02625000,0.00750000,0.09812500
-0.04187500,-0.02375000,0.06687500
0.00500000,-0.02375000,0.06687500
-0.02625000,0.00750000,0.05125000
-0.02625000,-0.00812500,0.05125000
0.00500000,-0.05500000,0.03562500
0.00500000,-0.05500000,0.00437500
0.02062500,0.00750000,0.05125000
-0.01062500,-0.00812500,0.03562500
0.02062500,-0.00812500,0.02000000
0.06750000,0.02312500,0.02000000
0.02062500,-0.03937500,0.03562500
-0.01062500,-0.02375000,0.00437500
-0.02625000,0.00750000,0.02000000
0.02062500,0.03875000,0.03562500
-0.02625000,0.08562500,0.03562500
0.02062500,0.07000000,0.05125000
0.02062500,0.07000000,0.05125000
-0.01062500,0.07000000,-0.01125000
-0.05750000,0.03875000,0.00437500
-0.16687500,0.05437500,-0.02687500
-0.05750000,0.08562500,0.03562500
0.22375000,0.13249999,0.02000000
0.08312500,0.08562500,-0.04250000
-0.04187500,0.13249999,-0.04250000
0.00500000,0.13249999,-0.04250000
0.05187500,0.10125000,-0.01125000
0.05187500,0.10125000,0.00437500
-0.01062500,0.14812499,0.00437500
-0.04187500,0.10125000,-0.01125000
0.11437500,0.03875000,0.02000000
0.09875000,-0.05500000,0.11375000
-0.10437500,-0.11750000,0.00437500
-0.10437500,-0.14875001,-0.01125000
0.13000000,0.00750000,0.03562500
0.17687500,-0.08625000,0.06687500
-0.02625000,-0.13312501,-0.05812500
-0.10437500,-0.05500000,0.00437500
-0.19812500,-0.14875001,0.03562500
-0.05750000,-0.14875001,-0.01125000
0.19250000,-0.13312501,-0.04250000
0.14562500,-0.10187500,-0.13625000
0.09875000,-0.00812500,-0.10500000
0.05187500,-0.05500000,-0.05812500
-0.04187500,0.00750000,-0.08937500
0.02062500,-0.07062500,-0.05812500
-0.04187500,-0.22687501,-0.02687500
-0.07312500,-0.19562501,-0.02687500
0.00500000,-0.08625000,-0.04250000
0.03625000,-0.00812500,-0.02687500
0.02062500,0.00750000,-0.05812500
0.02062500,-0.00812500,-0.04250000
-0.01062500,-0.03937500,-0.07375000
0.00500000,-0.07062500,-0.08937500
0.02062500,-0.03937500,-0.07375000
0.02062500,-0.02375000,-0.05812500
0.00500000,-0.00812500,-0.05812500
-0.01062500,-0.03937500,-0.05812500
-0.10437500,-0.07062500,-0.04250000
-0.16687500,-0.05500000,-0.08937500
-0.07312500,-0.03937500,-0.01125000
0.27062500,-0.11750000,0.02000000
0.27062500,-0.00812500,0.02000000
0.19250000,-0.07062500,0.00437500
-0.16687500,-0.05500000,-0.10500000
-0.19812500,-0.00812500,-0.08937500
0.13000000,-0.02375000,-0.04250000
0.02062500,-0.05500000,-0.05812500
-0.01062500,-0.03937500,-0.05812500
0.02062500,-0.07062500,-0.04250000
0.02062500,-0.05500000,-0.05812500
-0.12000000,-0.08625000,-0.08937500
0.05187500,-0.14875001,-0.01125000
0.05187500,0.05437500,-0.01125000
-0.07312500,-0.08625000,0.05125000
0.06750000,0.00750000,-0.07375000
-0.01062500,-0.10187500,-0.04250000
0.00500000,-0.08625000,-0.01125000
0.06750000,-0.05500000,-0.01125000
-0.01062500,-0.02375000,-0.02687500
0.02062500,-0.03937500,0.00437500
-0.01062500,-0.05500000,-0.02687500
0.03625000,-0.03937500,-0.04250000
0.03625000,-0.03937500,-0.04250000
0.03625000,-0.00812500,-0.01125000
0.00500000,0.02312500,-0.05812500
0.00500000,-0.02375000,-0.04250000
0.02062500,-0.00812500,-0.02687500
0.06750000,0.00750000,-0.01125000
0.09875000,0.00750000,-0.05812500
-0.02625000,0.10125000,-0.12062500
-0.07312500,0.05437500,-0.10500000
-0.04187500,-0.02375000,0.02000000
0.03625000,-0.03937500,-0.01125000
0.05187500,-0.08625000,0.00437500
-0.01062500,-0.05500000,-0.02687500
0.03625000,-0.03937500,-0.01125000
0.09875000,-0.00812500,-0.01125000
-0.05750000,-0.08625000,-0.02687500
0.08312500,0.02312500,-0.21437500
0.02062500,0.03875000,0.00437500
0.00500000,0.00750000,-0.01125000
0.03625000,0.00750000,-0.07375000
0.02062500,0.02312500,-0.01125000
0.00500000,0.00750000,0.00437500
0.02062500,-0.00812500,-0.01125000
0.02062500,0.00750000,-0.02687500
0.00500000,-0.00812500,-0.02687500
0.00500000,-0.00812500,-0.01125000
0.02062500,0.00750000,-0.02687500
0.02062500,-0.02375000,0.00437500
-0.01062500,-0.02375000,-0.01125000
-0.01062500,0.00750000,-0.02687500
0.05187500,0.00750000,-0.02687500
0.02062500,0.00750000,-0.04250000
0.02062500,0.02312500,-0.02687500
0.02062500,0.03875000,-0.05812500
0.03625000,0.00750000,-0.05812500
0.03625000,-0.02375000,-0.04250000
0.00500000,-0.05500000,-0.05812500
0.02062500,-0.05500000,-0.01125000
-0.01062500,-0.05500000,-0.01125000
-0.02625000,-0.02375000,-0.01125000
0.02062500,0.00750000,-0.04250000
0.02062500,0.00750000,-0.02687500
0.00500000,-0.00812500,-0.04250000
0.02062500,-0.02375000,-0.02687500
0.02062500,0.00750000,-0.01125000
0.02062500,0.03875000,-0.01125000
0.02062500,0.03875000,0.00437500
0.00500000,0.02312500,-0.01125000
0.02062500,-0.00812500,-0.01125000
-0.01062500,0.00750000,-0.01125000
0.00500000,-0.00812500,-0.02687500
-0.02625000,-0.03937500,-0.01125000
0.06750000,-0.03937500,-0.02687500
0.03625000,-0.03937500,-0.01125000
0.02062500,-0.02375000,0.00437500
-0.01062500,-0.03937500,-0.02687500
0.03625000,-0.02375000,-0.04250000
0.06750000,-0.02375000,-0.01125000
-0.02625000,-0.00812500,0.02000000
0.00500000,-0.02375000,-0.01125000
0.02062500,-0.00812500,-0.02687500
0.02062500,-0.00812500,-0.01125000
0.00500000,-0.00812500,0.00437500
0.02062500,-0.02375000,-0.01125000
0.02062500,-0.02375000,-0.02687500
0.02062500,-0.02375000,-0.01125000
0.02062500,-0.00812500,-0.02687500
0.02062500,-0.00812500,-0.02687500
0.02062500,-0.00812500,-0.01125000
0.02062500,-0.00812500,-0.01125000
0.00500000,-0.00812500,-0.01125000
0.02062500,-0.00812500,-0.01125000
0.02062500,0.00750000,-0.01125000
0.02062500,0.00750000,-0.02687500
0.02062500,-0.00812500,0.00437500
0.02062500,-0.00812500,0.00437500
0.00500000,-0.00812500,0.00437500
0.00500000,0.00750000,-0.01125000
0.00500000,0.02312500,0.00437500
0.00500000,0.02312500,0.00437500
0.00500000,0.03875000,0.00437500
0.02062500,0.02312500,0.02000000
0.02062500,0.03875000,0.02000000
0.02062500,0.02312500,0.02000000
0.02062500,0.03875000,0.02000000
0.02062500,0.03875000,0.03562500
0.00500000,0.05437500,0.03562500
0.02062500,0.07000000,0.03562500
0.00500000,0.05437500,0.03562500
0.02062500,0.07000000,0.03562500
0.00500000,0.08562500,0.03562500
0.00500000,0.07000000,0.03562500
0.02062500,0.08562500,0.03562500
0.02062500,0.10125000,0.03562500
0.00500000,0.08562500,0.03562500
0.00500000,0.10125000,0.03562500
0.00500000,0.11687500,0.03562500
0.00500000,0.10125000,0.03562500
0.00500000,0.10125000,0.03562500
0.00500000,0.10125000,0.03562500
0.00500000,0.11687500,0.02000000
0.00500000,0.10125000,0.02000000
0.00500000,0.10125000,0.03562500
-0.01062500,0.13249999,0.03562500
-0.02625000,0.11687500,0.03562500
-0.01062500,0.11687500,0.03562500
0.02062500,0.10125000,0.03562500
0.02062500,0.10125000,0.03562500
0.00500000,0.13249999,0.03562500
0.00500000,0.13249999,0.03562500
0.00500000,0.11687500,0.03562500
0.00500000,0.10125000,0.02000000
0.00500000,0.11687500,0.02000000
0.02062500,0.10125000,0.02000000
0.08312500,0.10125000,0.08250000
0.02062500,0.05437500,0.12937500
-0.01062500,0.00750000,0.03562500
-0.02625000,-0.00812500,0.03562500
-0.02625000,0.00750000,0.08250000
0.00500000,-0.00812500,0.09812500
0.05187500,-0.07062500,0.09812500
0.05187500,-0.08625000,0.09812500
0.00500000,-0.05500000,0.06687500
-0.02625000,-0.05500000,0.03562500
-0.02625000,-0.10187500,0.05125000
0.00500000,-0.11750000,0.06687500
0.00500000,-0.11750000,0.06687500
-0.01062500,-0.13312501,0.06687500
-0.02625000,-0.11750000,0.06687500
0.00500000,-0.11750000,0.06687500
0.00500000,-0.10187500,0.06687500
0.00500000,-0.10187500,0.08250000
0.00500000,-0.10187500,0.06687500
0.00500000,-0.11750000,0.08250000
-0.01062500,-0.11750000,0.06687500
-0.01062500,-0.10187500,0.06687500
-0.01062500,-0.11750000,0.05125000
0.00500000,-0.10187500,0.06687500
0.00500000,-0.08625000,0.08250000
0.00500000,-0.10187500,0.06687500
-0.01062500,-0.08625000,0.06687500
0.00500000,-0.08625000,0.06687500
0.00500000,-0.10187500,0.06687500
0.00500000,-0.08625000,0.08250000
0.00500000,-0.10187500,0.08250000
0.00500000,-0.10187500,0.08250000
0.00500000,-0.08625000,0.08250000
-0.01062500,-0.08625000,0.08250000
0.00500000,-0.07062500,0.08250000
0.02062500,-0.07062500,0.12937500
-0.01062500,-0.07062500,0.12937500
-0.01062500,-0.03937500,0.11375000
-0.04187500,0.00750000,0.09812500
-0.04187500,0.05437500,0.08250000
0.00500000,0.08562500,0.08250000
0.13000000,0.13249999,0.09812500
0.16125000,0.13249999,0.09812500
-0.01062500,0.10125000,0.05125000
-0.01062500,0.11687500,0.02000000
-0.01062500,0.10125000,0.05125000
-0.01062500,0.13249999,0.06687500
-0.01062500,0.13249999,0.09812500
-0.01062500,0.10125000,0.09812500
-0.01062500,0.08562500,0.09812500
-0.01062500,0.10125000,0.09812500
-0.01062500,0.08562500,0.08250000
-0.04187500,0.08562500,0.12937500
-0.05750000,0.08562500,0.17625000
-0.08875000,0.07000000,0.17625000
-0.12000000,-0.00812500,0.17625000
0.05187500,-0.07062500,0.23875000
0.09875000,-0.08625000,0.12937500
0.17687500,-0.18000001,-0.05812500
0.09875000,-0.08625000,0.05125000
-0.05750000,-0.02375000,0.05125000
-0.12000000,-0.10187500,0.02000000
-0.16687500,-0.18000001,0.09812500
-0.15125000,-0.18000001,0.14500000
-0.15125000,-0.22687501,0.17625000
-0.12000000,-0.16437501,0.19187500
-0.16687500,0.03875000,0.03562500
-0.21375000,-0.13312501,0.14500000
-0.35437500,-0.24250001,0.17625000
-0.44812500,-0.08625000,0.06687500
-0.47937500,-0.07062500,0.16062500
-0.57312500,0.03875000,0.06687500
-0.60437500,0.02312500,0.03562500
-0.51062500,-0.10187500,0.11375000
-0.58875000,0.07000000,-0.12062500
-0.66687500,0.17937499,-0.23000000
-0.87000000,-0.05500000,-0.38624999
-0.79187500,-0.10187500,-0.13625000
0.56750000,0.00750000,-0.60500002
2.56750011,0.13249999,-0.85500002
3.61437511,0.53874999,-1.30812502
1.97375000,0.33562499,-1.48000002
0.97375000,0.08562500,-0.69875002
-0.30750000,-0.02375000,-0.83937502
-0.94812500,0.07000000,-0.52687502
-1.05750000,0.03875000,-0.04250000
-1.16687500,0.05437500,-0.10500000
-1.10437500,0.03875000,-0.21437500
-0.97937500,0.00750000,-0.21437500
-0.57312500,0.08562500,-0.46437499
-0.21375000,0.11687500,-0.76125002
-0.08875000,0.14812499,-0.91750002
0.27062500,0.11687500,-1.10500002
0.30187500,0.13249999,-1.10500002
boom
0.27062500,0.19499999,-1.16750002
0.09875000,0.17937499,-0.93312502
-0.15125000,0.21062499,-0.80812502
-0.27625000,0.16374999,-0.65187502
-0.35437500,0.07000000,-0.57375002
-0.35437500,0.07000000,-0.58937502
-0.30750000,0.08562500,-0.49562499
-0.22937500,0.10125000,-0.54250002
-0.15125000,0.08562500,-0.54250002
-0.07312500,0.08562500,-0.55812502
0.00500000,0.03875000,-0.49562499
0.08312500,0.05437500,-0.44874999
0.09875000,-0.02375000,-0.43312499
0.05187500,-0.02375000,-0.40187499
0.02062500,0.00750000,-0.29249999
-0.07312500,0.02312500,-0.29249999
-0.08875000,0.00750000,-0.26124999
-0.05750000,0.05437500,-0.21437500
-0.05750000,0.03875000,-0.18312500
-0.01062500,0.03875000,-0.13625000
0.00500000,0.03875000,-0.13625000
0.06750000,0.00750000,-0.07375000
0.08312500,0.02312500,-0.07375000
0.09875000,0.02312500,-0.08937500
0.08312500,0.02312500,-0.08937500
0.02062500,0.03875000,-0.10500000
0.00500000,0.03875000,-0.08937500
0.00500000,0.02312500,-0.08937500
0.02062500,0.03875000,-0.07375000
0.02062500,0.03875000,-0.08937500
0.03625000,0.02312500,-0.10500000
0.02062500,0.02312500,-0.15187500
0.02062500,0.02312500,-0.15187500
0.03625000,0.02312500,-0.15187500
0.00500000,0.02312500,-0.18312500
0.02062500,0.02312500,-0.13625000
0.00500000,0.03875000,-0.15187500
0.00500000,0.03875000,-0.15187500
0.02062500,0.03875000,-0.15187500
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.16750000
0.02062500,0.05437500,-0.16750000
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.02062500,0.02312500,-0.18312500
0.02062500,0.02312500,-0.18312500
0.00500000,0.02312500,-0.18312500
0.00500000,0.02312500,-0.16750000
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.16750000
0.02062500,0.05437500,-0.18312500
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.00500000,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.16750000
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.02312500,-0.18312500
0.02062500,0.02312500,-0.19875000
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.16750000
0.02062500,0.02312500,-0.18312500
0.02062500,0.02312500,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.18312500
0.02062500,0.03875000,-0.19875000
